task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 38:  76  200  30
flow 39:  79  190  40
flow 40:  73  200  30
flow 41:  66  190  45
flow 42:  87  210  30
flow 43:  69  180  50
flow 44:  90  200  45
flow 45:  55  200  30
flow 46:  71  180  30
flow 47:  69  200  35
flow 48:  59  220  50
flow 49:  95  200  30
flow 50:  82  180  50
flow 51:  95  210  40
flow 52:  82  200  45
flow 53:  79  210  45
flow 54:  91  210  35
flow 55:  66  220  45
flow 56:  78  200  35
flow 57:  61  190  50
flow 58:  69  220  40
flow 59:  69  200  50
flow 60:  99  220  45
flow 61:  80  190  35
flow 62:  95  220  30
flow 63:  69  210  35
flow 64:  62  220  45
flow 65:  88  220  50
flow 66:  60  200  30
flow 67:  69  200  50
flow 68:  96  220  50
flow 69:  96  210  35
flow 70:  67  190  50
flow 71:  81  200  45
flow 72:  82  210  50
flow 73:  97  210  35
flow 74:  57  210  30
flow 75:  90  190  40
flow 76:  55  210  40
flow 77:  81  220  50
flow 78:  57  180  35
flow 79:  93  220  35
flow 80:  92  200  50
flow 81:  98  200  45
flow 82:  90  180  50
flow 83:  66  190  40
flow 84:  81  220  30
flow 85:  60  190  45
flow 86:  72  220  50
flow 87:  89  180  50
flow 88:  53  180  35
flow 89:  77  190  45
flow 90:  61  200  40
flow 91:  75  220  35
flow 92:  66  190  50
flow 93:  99  200  35
flow 94:  53  200  30
flow 95:  53  190  50
flow 96:  83  200  35
flow 97:  71  190  40
flow 98:  64  190  50
flow 99:  63  180  30
task 5:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  118  190  40
flow 1:  93  190  45
flow 2:  88  180  35
flow 3:  124  200  45
flow 4:  117  220  30
flow 5:  88  220  50
flow 6:  90  180  30
flow 7:  107  190  50
flow 8:  122  200  40
flow 9:  98  200  40
flow 10:  77  180  40
flow 11:  78  180  35
flow 12:  102  190  40
flow 13:  85  210  40
flow 14:  104  200  35
flow 15:  85  180  50
flow 16:  107  210  35
flow 17:  80  180  35
flow 18:  105  210  45
flow 19:  115  220  40
flow 20:  105  220  40
flow 21:  85  190  50
flow 22:  91  180  40
flow 23:  116  210  50
flow 24:  81  200  30
flow 25:  109  190  45
flow 26:  111  210  40
flow 27:  112  180  35
flow 28:  106  210  35
flow 29:  105  200  40
flow 30:  83  180  40
flow 31:  103  220  35
flow 32:  98  190  30
flow 33:  119  180  30
flow 34:  88  220  50
flow 35:  89  180  35
flow 36:  85  220  35
flow 37:  92  220  45
flow 38:  86  210  35
flow 39:  97  200  45
flow 40:  91  190  40
flow 41:  81  220  45
flow 42:  89  220  50
flow 43:  86  190  30
flow 44:  105  200  50
flow 45:  123  200  50
flow 46:  90  180  30
flow 47:  80  190  50
flow 48:  89  190  35
flow 49:  108  190  50
flow 50:  105  190  35
flow 51:  92  200  30
flow 52:  109  220  50
flow 53:  108  210  45
flow 54:  101  180  30
flow 55:  103  190  50
flow 56:  103  200  30
flow 57:  89  190  40
flow 58:  107  210  45
flow 59:  82  180  35
flow 60:  109  200  40
flow 61:  102  200  30
flow 62:  95  190  35
flow 63:  117  200  45
flow 64:  105  210  40
flow 65:  96  190  40
flow 66:  122  200  30
flow 67:  112  210  45
flow 68:  85  180  45
flow 69:  75  210  45
flow 70:  101  200  45
flow 71:  101  190  45
flow 72:  96  210  50
flow 73:  109  200  50
flow 74:  104  220  45
flow 75:  88  190  30
flow 76:  88  180  30
flow 77:  124  190  30
flow 78:  120  220  35
flow 79:  92  200  30
flow 80:  102  190  50
flow 81:  108  180  30
flow 82:  114  210  40
flow 83:  96  220  40
flow 84:  85  200  40
flow 85:  85  200  35
flow 86:  118  180  50
flow 87:  104  190  40
flow 88:  122  210  50
flow 89:  100  190  35
flow 90:  124  180  35
flow 91:  79  210  50
flow 92:  77  190  40
flow 93:  123  190  45
flow 94:  78  220  45
flow 95:  85  200  30
flow 96:  122  190  35
flow 97:  103  220  45
flow 98:  94  220  30
flow 99:  89  220  40
task 6:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  122  220  30
flow 1:  137  180  40
flow 2:  100  200  40
flow 3:  126  220  30
flow 4:  126  210  50
flow 5:  102  210  30
flow 6:  149  200  50
flow 7:  146  190  35
flow 8:  112  210  35
flow 9:  113  210  30
flow 10:  123  180  35
flow 11:  129  210  40
flow 12:  112  190  45
flow 13:  116  220  30
flow 14:  136  220  40
flow 15:  132  180  30
flow 16:  128  190  50
flow 17:  102  200  40
flow 18:  102  180  35
flow 19:  133  210  35
flow 20:  132  190  35
flow 21:  105  210  50
flow 22:  147  190  35
flow 23:  111  190  30
flow 24:  135  200  45
flow 25:  111  200  35
flow 26:  127  220  35
flow 27:  100  220  40
flow 28:  146  180  30
flow 29:  138  180  40
flow 30:  143  210  45
flow 31:  117  180  45
flow 32:  119  210  45
flow 33:  127  190  30
flow 34:  105  200  35
flow 35:  133  180  40
flow 36:  115  210  45
flow 37:  115  200  40
flow 38:  113  200  40
flow 39:  107  210  35
flow 40:  103  220  50
flow 41:  142  180  50
flow 42:  149  180  30
flow 43:  145  200  50
flow 44:  112  220  30
flow 45:  133  220  30
flow 46:  121  200  45
flow 47:  127  220  45
flow 48:  145  220  35
flow 49:  124  180  40
flow 50:  116  200  30
flow 51:  136  220  50
flow 52:  125  190  45
flow 53:  101  210  40
flow 54:  128  180  45
flow 55:  102  210  30
flow 56:  133  190  50
flow 57:  112  190  30
flow 58:  120  200  45
flow 59:  123  220  40
flow 60:  113  210  45
flow 61:  106  180  30
flow 62:  103  220  50
flow 63:  109  220  35
flow 64:  143  200  50
flow 65:  125  220  40
flow 66:  138  200  50
flow 67:  102  190  35
flow 68:  101  220  35
flow 69:  137  210  35
flow 70:  117  180  50
flow 71:  127  200  35
flow 72:  105  180  50
flow 73:  116  190  45
flow 74:  100  200  40
flow 75:  145  210  50
flow 76:  148  200  40
flow 77:  126  210  50
flow 78:  146  210  50
flow 79:  137  210  50
flow 80:  123  210  30
flow 81:  146  180  45
flow 82:  139  190  35
flow 83:  146  200  45
flow 84:  127  200  45
flow 85:  148  200  30
flow 86:  142  180  45
flow 87:  123  200  50
flow 88:  100  190  40
flow 89:  106  190  50
flow 90:  109  200  40
flow 91:  120  200  40
flow 92:  110  180  40
flow 93:  100  200  35
flow 94:  129  190  50
flow 95:  103  190  30
flow 96:  102  200  35
flow 97:  140  200  35
flow 98:  145  210  40
flow 99:  108  220  50
task 7:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  171  190  30
flow 1:  143  210  45
flow 2:  144  220  50
flow 3:  145  220  40
flow 4:  134  180  35
flow 5:  154  200  35
flow 6:  158  210  35
flow 7:  144  180  35
flow 8:  146  210  35
flow 9:  156  220  40
flow 10:  155  210  35
flow 11:  135  180  45
flow 12:  162  220  30
flow 13:  133  190  45
flow 14:  154  220  50
flow 15:  165  200  35
flow 16:  165  220  30
flow 17:  170  220  40
flow 18:  173  210  30
flow 19:  135  210  50
flow 20:  149  220  35
flow 21:  146  220  35
flow 22:  168  210  45
flow 23:  135  190  50
flow 24:  132  190  35
flow 25:  131  220  50
flow 26:  132  180  35
flow 27:  143  180  40
flow 28:  171  180  30
flow 29:  169  190  50
flow 30:  144  200  45
flow 31:  125  220  30
flow 32:  156  190  50
flow 33:  140  180  30
flow 34:  125  190  30
flow 35:  133  220  35
flow 36:  125  190  35
flow 37:  129  200  50
flow 38:  154  180  45
flow 39:  159  210  45
flow 40:  129  220  50
flow 41:  164  190  40
flow 42:  137  220  45
flow 43:  135  220  50
flow 44:  152  200  50
flow 45:  134  210  40
flow 46:  130  200  35
flow 47:  135  190  40
flow 48:  137  220  50
flow 49:  140  210  30
flow 50:  157  210  50
flow 51:  164  210  30
flow 52:  167  220  45
flow 53:  134  180  45
flow 54:  148  190  40
flow 55:  154  190  40
flow 56:  155  210  30
flow 57:  156  180  30
flow 58:  126  220  30
flow 59:  145  200  40
flow 60:  158  180  35
flow 61:  137  190  50
flow 62:  153  210  30
flow 63:  160  200  50
flow 64:  148  190  40
flow 65:  163  200  40
flow 66:  159  200  30
flow 67:  174  200  45
flow 68:  169  190  45
flow 69:  173  210  35
flow 70:  131  190  30
flow 71:  125  190  35
flow 72:  157  210  30
flow 73:  151  200  30
flow 74:  161  200  35
flow 75:  154  190  35
flow 76:  148  220  40
flow 77:  162  210  50
flow 78:  174  190  50
flow 79:  148  200  30
flow 80:  156  180  30
flow 81:  132  210  35
flow 82:  160  220  40
flow 83:  150  210  30
flow 84:  127  200  45
flow 85:  127  220  30
flow 86:  138  220  45
flow 87:  159  210  30
flow 88:  158  210  50
flow 89:  146  200  40
flow 90:  163  220  45
flow 91:  149  190  35
flow 92:  165  190  30
flow 93:  141  180  50
flow 94:  167  220  40
flow 95:  152  220  35
flow 96:  167  200  35
flow 97:  141  180  50
flow 98:  141  200  50
flow 99:  140  200  50
task 8:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  179  220  50
flow 1:  150  180  45
flow 2:  197  200  30
flow 3:  161  210  50
flow 4:  182  200  35
flow 5:  193  180  50
flow 6:  195  180  40
flow 7:  163  190  45
flow 8:  160  200  35
flow 9:  165  220  35
flow 10:  166  190  45
flow 11:  191  220  30
flow 12:  177  200  45
flow 13:  152  200  35
flow 14:  155  180  30
flow 15:  156  210  40
flow 16:  198  180  45
flow 17:  174  180  40
flow 18:  168  180  35
flow 19:  195  220  30
flow 20:  166  220  50
flow 21:  188  200  30
flow 22:  165  200  45
flow 23:  162  200  40
flow 24:  182  190  30
flow 25:  168  220  30
flow 26:  170  220  45
flow 27:  183  190  50
flow 28:  195  180  45
flow 29:  164  180  50
flow 30:  177  200  45
flow 31:  170  200  50
flow 32:  175  200  45
flow 33:  186  210  40
flow 34:  189  200  30
flow 35:  168  220  30
flow 36:  151  220  35
flow 37:  194  180  30
flow 38:  174  180  35
flow 39:  198  200  35
flow 40:  156  220  50
flow 41:  179  210  45
flow 42:  185  220  45
flow 43:  195  220  45
flow 44:  170  220  45
flow 45:  156  180  45
flow 46:  161  190  50
flow 47:  179  200  50
flow 48:  198  210  40
flow 49:  156  190  50
flow 50:  167  220  40
flow 51:  165  180  50
flow 52:  152  220  30
flow 53:  185  210  45
flow 54:  195  180  50
flow 55:  157  180  45
flow 56:  151  190  35
flow 57:  182  180  45
flow 58:  179  200  45
flow 59:  185  210  40
flow 60:  197  200  50
flow 61:  173  210  40
flow 62:  170  210  35
flow 63:  189  220  30
flow 64:  155  190  50
flow 65:  158  180  30
flow 66:  162  220  40
flow 67:  179  220  45
flow 68:  152  210  35
flow 69:  181  180  40
flow 70:  191  210  30
flow 71:  154  210  40
flow 72:  189  190  35
flow 73:  178  220  30
flow 74:  198  220  40
flow 75:  198  190  30
flow 76:  169  210  35
flow 77:  166  210  30
flow 78:  171  200  50
flow 79:  155  190  45
flow 80:  184  190  50
flow 81:  187  190  45
flow 82:  170  180  50
flow 83:  181  200  30
flow 84:  190  190  35
flow 85:  185  190  30
flow 86:  151  220  35
flow 87:  167  190  30
flow 88:  168  220  50
flow 89:  195  200  45
flow 90:  177  220  45
flow 91:  181  210  45
flow 92:  169  180  40
flow 93:  183  180  30
flow 94:  156  190  45
flow 95:  178  210  30
flow 96:  155  220  30
flow 97:  176  210  30
flow 98:  160  210  35
flow 99:  173  200  40
task 9:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  179  200  35
flow 1:  179  190  50
flow 2:  194  220  45
flow 3:  194  210  40
flow 4:  194  210  40
flow 5:  176  200  45
flow 6:  182  190  30
flow 7:  180  220  35
flow 8:  201  200  35
flow 9:  220  200  45
flow 10:  223  210  50
flow 11:  177  200  40
flow 12:  190  190  35
flow 13:  195  190  30
flow 14:  222  200  35
flow 15:  186  200  35
flow 16:  190  220  30
flow 17:  223  180  40
flow 18:  224  200  50
flow 19:  179  210  35
flow 20:  206  220  40
flow 21:  200  220  40
flow 22:  181  180  30
flow 23:  207  210  45
flow 24:  195  180  40
flow 25:  221  220  40
flow 26:  208  210  40
flow 27:  218  210  45
flow 28:  205  210  50
flow 29:  192  210  30
flow 30:  183  200  50
flow 31:  188  200  40
flow 32:  209  190  30
flow 33:  222  200  50
flow 34:  182  210  30
flow 35:  189  190  35
flow 36:  204  200  50
flow 37:  195  200  40
flow 38:  221  190  45
flow 39:  195  200  35
flow 40:  198  200  50
flow 41:  201  190  45
flow 42:  179  220  35
flow 43:  180  180  40
flow 44:  197  220  40
flow 45:  221  180  30
flow 46:  196  180  50
flow 47:  192  200  50
flow 48:  179  210  45
flow 49:  184  190  40
flow 50:  217  210  50
flow 51:  193  200  30
flow 52:  186  210  45
flow 53:  198  180  45
flow 54:  191  220  30
flow 55:  187  190  35
flow 56:  207  190  50
flow 57:  184  190  50
flow 58:  197  190  45
flow 59:  220  220  30
flow 60:  184  180  40
flow 61:  216  200  30
flow 62:  207  210  50
flow 63:  191  200  50
flow 64:  190  190  50
flow 65:  209  180  50
flow 66:  176  200  50
flow 67:  196  220  35
flow 68:  185  210  35
flow 69:  221  220  50
flow 70:  197  180  35
flow 71:  208  200  35
flow 72:  183  200  30
flow 73:  217  220  50
flow 74:  212  210  50
flow 75:  210  190  45
flow 76:  201  220  30
flow 77:  183  220  50
flow 78:  199  200  45
flow 79:  202  220  30
flow 80:  176  180  30
flow 81:  215  200  45
flow 82:  207  180  50
flow 83:  216  220  50
flow 84:  221  220  50
flow 85:  203  180  50
flow 86:  208  200  50
flow 87:  203  220  40
flow 88:  187  210  45
flow 89:  187  200  45
flow 90:  187  220  40
flow 91:  184  210  50
flow 92:  218  210  35
flow 93:  194  180  30
flow 94:  189  180  35
flow 95:  196  210  30
flow 96:  218  220  40
flow 97:  203  180  40
flow 98:  220  190  40
flow 99:  219  190  35
task 10:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  242  200  30
flow 1:  225  180  50
flow 2:  240  180  50
flow 3:  200  190  40
flow 4:  215  180  35
flow 5:  207  180  40
flow 6:  221  220  45
flow 7:  208  220  40
flow 8:  244  200  30
flow 9:  218  220  30
flow 10:  221  190  35
flow 11:  208  220  40
flow 12:  211  190  45
flow 13:  228  180  45
flow 14:  245  190  45
flow 15:  203  180  40
flow 16:  200  200  30
flow 17:  208  200  30
flow 18:  229  220  40
flow 19:  233  200  35
flow 20:  245  220  35
flow 21:  200  220  45
flow 22:  221  210  40
flow 23:  221  220  45
flow 24:  233  210  35
flow 25:  225  210  40
flow 26:  232  190  40
flow 27:  200  220  45
flow 28:  203  180  50
flow 29:  221  220  40
flow 30:  240  220  45
flow 31:  215  210  40
flow 32:  238  210  35
flow 33:  248  210  40
flow 34:  242  180  45
flow 35:  234  220  45
flow 36:  246  220  30
flow 37:  205  220  40
flow 38:  206  180  45
flow 39:  226  180  40
flow 40:  215  210  30
flow 41:  227  210  40
flow 42:  225  200  45
flow 43:  211  190  30
flow 44:  212  200  40
flow 45:  249  190  40
flow 46:  223  190  45
flow 47:  216  180  50
flow 48:  214  220  45
flow 49:  249  180  50
flow 50:  242  200  40
flow 51:  231  210  30
flow 52:  237  220  30
flow 53:  235  210  45
flow 54:  209  200  30
flow 55:  222  220  35
flow 56:  221  190  35
flow 57:  208  200  50
flow 58:  225  190  50
flow 59:  226  190  30
flow 60:  223  190  40
flow 61:  206  190  50
flow 62:  218  180  35
flow 63:  206  210  35
flow 64:  221  200  50
flow 65:  210  210  45
flow 66:  241  220  40
flow 67:  220  200  50
flow 68:  225  210  50
flow 69:  234  180  30
flow 70:  207  220  40
flow 71:  209  210  40
flow 72:  240  190  30
flow 73:  206  180  35
flow 74:  239  210  45
flow 75:  241  220  30
flow 76:  244  190  40
flow 77:  237  220  45
flow 78:  203  200  30
flow 79:  210  210  30
flow 80:  211  180  40
flow 81:  201  220  45
flow 82:  237  210  50
flow 83:  244  180  50
flow 84:  221  210  50
flow 85:  207  180  30
flow 86:  237  200  40
flow 87:  227  200  45
flow 88:  230  180  50
flow 89:  209  220  30
flow 90:  217  200  50
flow 91:  242  180  45
flow 92:  233  210  35
flow 93:  228  210  35
flow 94:  202  180  40
flow 95:  210  180  35
flow 96:  233  180  30
flow 97:  211  200  45
flow 98:  234  210  45
flow 99:  203  190  50
task 11:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  244  200  30
flow 1:  232  210  40
flow 2:  250  220  35
flow 3:  232  200  40
flow 4:  269  220  50
flow 5:  234  210  30
flow 6:  226  180  50
flow 7:  252  210  30
flow 8:  267  180  30
flow 9:  240  200  30
flow 10:  228  200  45
flow 11:  239  210  40
flow 12:  239  220  35
flow 13:  242  220  40
flow 14:  259  190  35
flow 15:  236  200  50
flow 16:  274  220  50
flow 17:  258  220  30
flow 18:  241  180  50
flow 19:  225  210  50
flow 20:  267  200  45
flow 21:  241  200  35
flow 22:  225  180  45
flow 23:  259  200  35
flow 24:  271  200  40
flow 25:  264  220  30
