task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 8:  132  180  45
flow 9:  125  180  35
flow 10:  133  200  30
flow 11:  132  220  40
flow 12:  104  190  40
flow 13:  110  200  40
flow 14:  104  210  40
flow 15:  122  210  35
flow 16:  100  220  35
flow 17:  136  200  45
flow 18:  132  210  40
flow 19:  109  180  45
flow 20:  118  210  45
flow 21:  132  190  35
flow 22:  101  190  35
flow 23:  121  200  40
flow 24:  129  210  45
flow 25:  123  220  40
flow 26:  119  200  45
flow 27:  142  180  40
flow 28:  100  190  40
flow 29:  149  210  40
flow 30:  101  210  30
flow 31:  108  220  35
flow 32:  108  180  45
flow 33:  147  220  30
flow 34:  116  190  40
flow 35:  142  220  45
flow 36:  107  190  45
flow 37:  124  210  45
flow 38:  142  220  40
flow 39:  143  210  35
flow 40:  146  200  45
flow 41:  141  210  35
flow 42:  140  180  35
flow 43:  107  180  45
flow 44:  111  210  45
flow 45:  111  190  45
flow 46:  117  180  40
flow 47:  119  180  45
flow 48:  148  200  30
flow 49:  137  210  35
flow 50:  134  220  45
flow 51:  122  220  30
flow 52:  104  210  45
flow 53:  112  210  45
flow 54:  114  200  40
flow 55:  133  190  40
flow 56:  120  220  40
flow 57:  137  180  40
flow 58:  100  180  40
flow 59:  144  180  40
flow 60:  100  210  35
flow 61:  126  190  45
flow 62:  125  210  40
flow 63:  101  220  45
flow 64:  143  210  45
flow 65:  143  190  45
flow 66:  118  220  45
flow 67:  139  220  45
flow 68:  114  190  35
flow 69:  122  200  45
flow 70:  140  200  30
flow 71:  142  220  30
flow 72:  122  220  30
flow 73:  112  180  45
flow 74:  144  220  45
flow 75:  115  210  45
flow 76:  145  220  40
flow 77:  136  200  45
flow 78:  119  200  35
flow 79:  136  210  35
flow 80:  133  210  40
flow 81:  100  200  40
flow 82:  129  180  35
flow 83:  144  200  45
flow 84:  146  190  30
flow 85:  105  200  45
flow 86:  114  200  30
flow 87:  125  190  40
flow 88:  116  220  30
flow 89:  134  200  45
flow 90:  123  200  40
flow 91:  109  210  30
flow 92:  129  180  40
flow 93:  104  190  35
flow 94:  145  210  40
flow 95:  146  220  45
flow 96:  126  210  45
flow 97:  138  180  45
flow 98:  142  200  40
flow 99:  116  200  45
task 2:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  210  220  40
flow 1:  214  210  40
flow 2:  205  190  35
flow 3:  200  220  30
flow 4:  211  220  35
flow 5:  246  200  30
flow 6:  237  200  40
flow 7:  227  180  50
flow 8:  211  200  40
flow 9:  222  190  45
flow 10:  209  190  35
flow 11:  230  210  30
flow 12:  212  220  30
flow 13:  231  180  45
flow 14:  215  210  40
flow 15:  203  220  50
flow 16:  206  210  35
flow 17:  230  220  50
flow 18:  200  210  50
flow 19:  201  180  30
flow 20:  214  180  40
flow 21:  203  180  30
flow 22:  200  220  30
flow 23:  205  200  50
flow 24:  205  210  45
flow 25:  234  180  30
flow 26:  228  190  30
flow 27:  241  180  40
flow 28:  202  220  50
flow 29:  217  190  45
flow 30:  248  190  45
flow 31:  233  220  40
flow 32:  207  180  50
flow 33:  217  220  50
flow 34:  225  190  40
flow 35:  246  190  45
flow 36:  201  210  50
flow 37:  206  200  40
flow 38:  215  180  30
flow 39:  205  200  40
flow 40:  239  190  35
flow 41:  212  200  50
flow 42:  240  210  45
flow 43:  210  200  40
flow 44:  222  210  35
flow 45:  222  180  40
flow 46:  231  200  35
flow 47:  224  210  40
flow 48:  236  190  30
flow 49:  200  180  45
flow 50:  208  190  50
flow 51:  235  190  45
flow 52:  209  190  30
flow 53:  237  200  40
flow 54:  224  210  45
flow 55:  232  180  45
flow 56:  223  220  50
flow 57:  211  200  40
flow 58:  203  190  40
flow 59:  213  180  30
flow 60:  242  200  45
flow 61:  219  180  35
flow 62:  239  220  30
flow 63:  221  220  45
flow 64:  245  200  35
flow 65:  219  210  40
flow 66:  234  190  35
flow 67:  249  210  50
flow 68:  211  220  40
flow 69:  215  180  45
flow 70:  234  210  35
flow 71:  232  220  40
flow 72:  237  210  45
flow 73:  213  210  30
flow 74:  236  210  50
flow 75:  222  180  45
flow 76:  210  200  30
flow 77:  227  210  45
flow 78:  217  190  50
flow 79:  240  210  50
flow 80:  249  220  30
flow 81:  229  180  40
flow 82:  229  220  45
flow 83:  239  200  35
flow 84:  234  190  45
flow 85:  247  210  30
flow 86:  231  190  40
flow 87:  222  210  35
flow 88:  213  190  30
flow 89:  219  210  30
flow 90:  212  220  35
flow 91:  248  200  30
flow 92:  240  180  35
flow 93:  201  220  30
flow 94:  222  180  35
flow 95:  223  180  30
flow 96:  203  190  45
flow 97:  201  180  40
flow 98:  211  210  30
flow 99:  210  200  50
task 3:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  339  190  35
flow 1:  315  210  30
flow 2:  326  190  30
flow 3:  317  220  40
flow 4:  341  180  40
flow 5:  305  180  30
flow 6:  342  180  40
flow 7:  337  220  35
flow 8:  303  220  45
flow 9:  347  180  45
flow 10:  311  180  45
flow 11:  304  210  45
flow 12:  338  190  40
flow 13:  348  210  35
flow 14:  320  210  30
flow 15:  328  210  35
flow 16:  327  190  35
flow 17:  311  190  40
flow 18:  311  200  35
flow 19:  330  220  30
flow 20:  315  210  47
flow 21:  303  180  40
flow 22:  334  220  40
flow 23:  312  180  40
flow 24:  321  210  45
flow 25:  311  180  45
flow 26:  317  190  40
flow 27:  310  180  45
flow 28:  335  220  45
flow 29:  310  210  45
flow 30:  302  200  30
flow 31:  318  200  35
flow 32:  307  220  47
flow 33:  346  220  47
flow 34:  300  200  35
flow 35:  347  190  35
flow 36:  321  190  40
flow 37:  339  200  47
flow 38:  334  220  47
flow 39:  348  180  47
flow 40:  342  210  40
flow 41:  303  190  35
flow 42:  310  200  45
flow 43:  309  220  35
flow 44:  348  180  45
flow 45:  302  200  35
flow 46:  333  180  35
flow 47:  308  180  30
flow 48:  304  220  30
flow 49:  340  220  47
flow 50:  321  210  40
flow 51:  344  190  47
flow 52:  321  200  40
flow 53:  321  210  45
flow 54:  306  220  47
flow 55:  340  220  35
flow 56:  348  210  40
flow 57:  307  190  35
flow 58:  306  210  45
flow 59:  314  210  30
flow 60:  307  200  40
flow 61:  341  200  40
flow 62:  331  200  45
flow 63:  306  190  35
flow 64:  339  210  30
flow 65:  300  190  30
flow 66:  306  180  47
flow 67:  325  180  47
flow 68:  334  210  47
flow 69:  300  190  47
flow 70:  328  220  47
flow 71:  320  180  35
flow 72:  309  190  35
flow 73:  344  190  47
flow 74:  336  190  45
flow 75:  338  200  40
flow 76:  307  210  30
flow 77:  316  190  30
flow 78:  316  220  35
flow 79:  336  200  30
flow 80:  330  210  45
flow 81:  304  180  35
flow 82:  313  200  40
flow 83:  336  190  30
flow 84:  321  180  30
flow 85:  304  180  35
flow 86:  304  200  30
flow 87:  306  210  30
flow 88:  326  190  47
flow 89:  333  210  45
flow 90:  345  200  47
flow 91:  343  190  40
flow 92:  304  180  30
flow 93:  335  220  30
flow 94:  318  200  30
flow 95:  305  200  30
flow 96:  328  180  40
flow 97:  325  180  47
flow 98:  332  210  45
flow 99:  337  210  45
task 4:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  443  180  35
flow 1:  411  220  35
flow 2:  410  180  35
flow 3:  422  190  35
flow 4:  433  200  35
flow 5:  420  220  35
flow 6:  408  210  35
flow 7:  413  180  35
flow 8:  440  190  35
flow 9:  405  200  35
flow 10:  402  190  35
flow 11:  447  220  35
flow 12:  418  210  35
flow 13:  449  200  35
flow 14:  415  190  35
flow 15:  433  200  35
flow 16:  405  200  35
flow 17:  419  220  35
flow 18:  438  210  35
flow 19:  434  180  35
flow 20:  410  190  35
flow 21:  415  210  30
flow 22:  449  220  35
flow 23:  428  210  35
flow 24:  422  210  35
flow 25:  434  190  30
flow 26:  436  190  35
flow 27:  414  190  35
flow 28:  409  190  35
flow 29:  439  210  35
flow 30:  407  220  35
flow 31:  419  190  35
flow 32:  416  200  30
flow 33:  401  200  35
flow 34:  419  190  35
flow 35:  430  200  35
flow 36:  401  180  35
flow 37:  408  200  35
flow 38:  444  200  35
flow 39:  441  200  35
flow 40:  406  200  35
flow 41:  446  200  30
flow 42:  433  180  35
flow 43:  439  220  30
flow 44:  414  220  35
flow 45:  444  190  30
flow 46:  425  210  35
flow 47:  430  180  35
flow 48:  404  180  35
flow 49:  432  210  30
flow 50:  400  210  35
flow 51:  437  190  35
flow 52:  408  200  35
flow 53:  435  210  35
flow 54:  418  200  35
flow 55:  410  200  30
flow 56:  400  190  35
flow 57:  432  180  30
flow 58:  413  220  35
flow 59:  420  220  30
flow 60:  428  200  35
flow 61:  402  180  35
flow 62:  430  180  35
flow 63:  420  220  35
flow 64:  402  190  35
flow 65:  418  180  35
flow 66:  439  210  35
flow 67:  404  180  35
flow 68:  424  180  35
flow 69:  411  180  35
flow 70:  440  190  35
flow 71:  442  190  35
flow 72:  419  180  35
flow 73:  442  200  35
flow 74:  447  210  35
flow 75:  445  210  30
flow 76:  419  190  35
flow 77:  416  210  35
flow 78:  431  190  35
flow 79:  449  190  35
flow 80:  438  190  35
flow 81:  410  200  35
flow 82:  430  210  30
flow 83:  446  200  30
flow 84:  433  190  35
flow 85:  406  180  35
flow 86:  428  210  35
flow 87:  432  200  35
flow 88:  446  210  35
flow 89:  430  210  35
flow 90:  426  220  35
flow 91:  421  210  35
flow 92:  444  210  35
flow 93:  408  200  35
flow 94:  447  180  35
flow 95:  444  190  35
flow 96:  421  220  35
flow 97:  427  190  35
flow 98:  438  200  35
flow 99:  405  200  30
task 5:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  547  210  35
flow 1:  522  200  35
flow 2:  539  210  35
flow 3:  526  200  36
flow 4:  535  180  36
flow 5:  531  180  36
flow 6:  539  200  36
flow 7:  528  190  30
flow 8:  549  190  36
flow 9:  516  190  36
flow 10:  545  190  30
flow 11:  545  220  35
flow 12:  526  190  30
flow 13:  526  190  36
flow 14:  528  210  36
flow 15:  511  220  36
flow 16:  513  210  36
flow 17:  545  210  36
flow 18:  529  220  30
flow 19:  513  190  36
flow 20:  507  220  36
flow 21:  505  200  35
flow 22:  522  180  36
flow 23:  541  220  36
flow 24:  548  210  36
flow 25:  546  190  36
flow 26:  525  200  36
flow 27:  529  210  35
flow 28:  522  180  36
flow 29:  525  180  36
flow 30:  502  210  36
flow 31:  540  190  30
flow 32:  519  220  36
flow 33:  515  180  30
flow 34:  522  220  36
flow 35:  512  190  36
flow 36:  548  190  30
flow 37:  543  180  35
flow 38:  540  220  30
flow 39:  537  200  30
flow 40:  532  180  35
flow 41:  527  200  36
flow 42:  523  210  30
flow 43:  544  220  36
flow 44:  517  200  36
flow 45:  524  190  36
flow 46:  545  210  36
flow 47:  540  220  36
flow 48:  527  190  35
flow 49:  543  180  35
flow 50:  548  220  36
flow 51:  515  210  30
flow 52:  525  180  30
flow 53:  502  210  36
flow 54:  501  200  35
flow 55:  536  220  30
flow 56:  502  190  30
flow 57:  518  210  36
flow 58:  544  220  36
flow 59:  507  180  36
flow 60:  518  180  35
flow 61:  543  220  36
flow 62:  521  220  30
flow 63:  540  200  30
flow 64:  508  200  35
flow 65:  528  210  35
flow 66:  532  180  36
flow 67:  517  220  36
flow 68:  520  200  36
flow 69:  521  190  30
flow 70:  542  180  36
flow 71:  512  220  35
flow 72:  534  220  30
flow 73:  527  210  35
flow 74:  508  190  36
flow 75:  500  210  36
flow 76:  500  210  35
flow 77:  506  190  30
flow 78:  548  200  35
flow 79:  512  220  35
flow 80:  528  210  30
flow 81:  536  210  36
flow 82:  519  210  30
flow 83:  508  180  36
flow 84:  513  180  36
flow 85:  528  220  30
flow 86:  531  190  30
flow 87:  513  190  36
flow 88:  516  180  36
flow 89:  504  200  30
flow 90:  542  180  36
flow 91:  517  220  36
flow 92:  526  220  36
flow 93:  548  220  36
flow 94:  528  190  36
flow 95:  502  200  36
flow 96:  530  210  36
flow 97:  501  190  35
flow 98:  501  190  35
flow 99:  505  190  35
task 6:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  628  210  32
flow 1:  605  180  30
flow 2:  602  210  30
flow 3:  621  190  30
flow 4:  644  210  32
flow 5:  634  220  32
flow 6:  621  190  30
flow 7:  606  220  32
flow 8:  603  200  32
flow 9:  610  220  32
flow 10:  600  190  30
flow 11:  649  180  32
flow 12:  635  180  30
flow 13:  646  190  32
flow 14:  607  220  32
flow 15:  608  190  32
flow 16:  611  220  32
flow 17:  645  210  30
flow 18:  636  180  32
flow 19:  627  180  32
flow 20:  608  210  32
flow 21:  641  180  32
flow 22:  646  200  32
flow 23:  606  210  32
flow 24:  637  200  30
flow 25:  642  200  30
flow 26:  619  220  32
flow 27:  621  210  32
flow 28:  607  180  32
flow 29:  627  200  32
flow 30:  606  180  32
flow 31:  633  190  32
flow 32:  644  180  32
flow 33:  602  210  32
flow 34:  639  200  30
flow 35:  626  180  32
flow 36:  635  200  30
flow 37:  644  220  32
flow 38:  649  180  32
flow 39:  621  210  32
flow 40:  630  180  32
flow 41:  603  180  32
flow 42:  607  190  32
flow 43:  612  180  32
flow 44:  633  220  32
flow 45:  640  210  32
flow 46:  623  200  32
flow 47:  607  180  32
flow 48:  600  220  32
flow 49:  601  220  30
flow 50:  605  190  32
flow 51:  609  180  32
flow 52:  621  210  32
flow 53:  639  220  32
flow 54:  608  200  32
flow 55:  619  180  32
flow 56:  604  220  32
flow 57:  608  220  32
flow 58:  637  180  32
flow 59:  632  210  32
flow 60:  643  180  32
flow 61:  616  200  30
flow 62:  604  210  32
flow 63:  638  190  32
flow 64:  632  210  30
flow 65:  602  220  32
flow 66:  641  180  32
flow 67:  605  210  32
flow 68:  638  220  32
flow 69:  617  210  32
flow 70:  636  200  32
flow 71:  631  210  32
flow 72:  618  200  32
flow 73:  603  220  32
flow 74:  611  200  32
flow 75:  630  210  32
flow 76:  642  180  32
flow 77:  623  200  30
flow 78:  641  200  32
flow 79:  627  210  32
flow 80:  642  200  32
flow 81:  608  200  32
flow 82:  634  180  32
flow 83:  608  210  30
flow 84:  601  220  32
flow 85:  631  220  32
flow 86:  633  220  32
flow 87:  642  200  32
flow 88:  631  200  32
flow 89:  609  210  30
flow 90:  633  220  30
flow 91:  603  180  30
flow 92:  624  220  32
flow 93:  608  190  30
flow 94:  600  220  32
flow 95:  622  200  32
flow 96:  639  210  30
flow 97:  636  200  32
flow 98:  609  200  32
flow 99:  619  190  32
task 7:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  743  200  35
flow 1:  734  200  40
flow 2:  729  220  30
flow 3:  749  180  30
flow 4:  717  200  40
flow 5:  747  200  35
flow 6:  742  200  40
flow 7:  746  200  30
flow 8:  709  210  30
flow 9:  742  220  30
flow 10:  719  180  30
flow 11:  717  200  40
flow 12:  749  210  40
flow 13:  710  200  40
flow 14:  705  200  40
flow 15:  724  190  40
flow 16:  737  200  35
flow 17:  713  190  40
flow 18:  704  220  40
flow 19:  726  220  30
flow 20:  704  190  35
flow 21:  744  180  35
flow 22:  738  200  30
flow 23:  723  220  30
flow 24:  738  190  40
flow 25:  739  200  35
flow 26:  701  180  40
flow 27:  709  220  30
flow 28:  716  210  30
flow 29:  744  210  40
flow 30:  735  190  35
flow 31:  707  190  40
flow 32:  729  200  35
flow 33:  714  200  40
flow 34:  725  210  30
flow 35:  713  180  40
flow 36:  700  220  35
flow 37:  737  200  40
flow 38:  713  200  40
flow 39:  725  200  40
flow 40:  724  210  35
flow 41:  748  200  40
flow 42:  726  190  35
flow 43:  723  210  40
flow 44:  747  180  30
flow 45:  717  180  35
flow 46:  727  190  40
flow 47:  748  190  40
flow 48:  736  180  35
flow 49:  732  200  35
flow 50:  738  210  35
flow 51:  736  210  35
flow 52:  738  190  30
flow 53:  709  220  40
flow 54:  720  210  40
flow 55:  716  200  30
flow 56:  747  190  40
flow 57:  738  190  30
flow 58:  726  200  35
flow 59:  717  210  40
flow 60:  736  190  30
flow 61:  700  200  40
flow 62:  700  200  40
flow 63:  735  180  40
flow 64:  703  210  40
flow 65:  714  200  40
flow 66:  749  220  30
flow 67:  742  180  35
flow 68:  728  220  35
flow 69:  701  180  40
flow 70:  739  220  30
flow 71:  741  220  35
flow 72:  708  200  40
flow 73:  734  190  40
flow 74:  725  200  40
flow 75:  729  180  40
flow 76:  726  200  40
flow 77:  739  210  35
flow 78:  744  210  40
flow 79:  748  180  40
flow 80:  700  180  30
flow 81:  731  200  30
flow 82:  721  190  40
flow 83:  708  180  35
flow 84:  708  190  40
flow 85:  746  210  40
flow 86:  749  210  30
flow 87:  708  200  30
flow 88:  727  180  30
flow 89:  735  200  30
flow 90:  745  220  35
flow 91:  729  200  40
flow 92:  726  210  40
flow 93:  748  200  40
flow 94:  705  210  35
flow 95:  745  190  35
flow 96:  739  210  40
flow 97:  742  220  40
flow 98:  705  190  35
flow 99:  720  190  35
task 8:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  822  190  31
flow 1:  807  210  30
flow 2:  844  190  30
flow 3:  825  220  30
flow 4:  800  220  31
flow 5:  800  190  31
flow 6:  824  190  31
flow 7:  807  210  31
flow 8:  836  210  31
flow 9:  816  190  31
flow 10:  837  220  31
flow 11:  811  190  30
flow 12:  835  190  31
flow 13:  848  200  31
flow 14:  838  200  30
flow 15:  806  200  31
flow 16:  822  200  31
flow 17:  803  200  31
flow 18:  849  200  30
flow 19:  819  200  31
flow 20:  804  200  31
flow 21:  810  200  30
flow 22:  846  180  31
flow 23:  825  190  31
flow 24:  843  200  31
flow 25:  841  190  31
flow 26:  813  200  31
flow 27:  822  180  31
flow 28:  838  180  31
flow 29:  802  200  30
flow 30:  834  220  31
flow 31:  825  200  31
flow 32:  841  200  31
flow 33:  838  220  31
flow 34:  813  180  30
flow 35:  801  190  31
flow 36:  818  200  31
flow 37:  811  190  30
flow 38:  840  180  31
flow 39:  829  220  31
flow 40:  813  210  31
flow 41:  827  190  31
flow 42:  803  220  30
flow 43:  830  210  30
flow 44:  843  190  30
flow 45:  828  200  31
flow 46:  818  180  31
flow 47:  826  220  31
flow 48:  842  190  31
flow 49:  849  180  31
flow 50:  801  220  31
flow 51:  839  190  31
flow 52:  843  210  31
flow 53:  846  190  31
flow 54:  801  220  31
flow 55:  813  190  30
flow 56:  802  210  31
flow 57:  814  210  31
flow 58:  839  180  31
flow 59:  821  200  31
flow 60:  836  200  31
flow 61:  846  200  31
flow 62:  821  190  31
flow 63:  845  200  31
flow 64:  811  190  31
flow 65:  821  220  31
flow 66:  826  180  31
flow 67:  830  180  31
flow 68:  810  200  31
flow 69:  844  200  30
flow 70:  815  180  31
flow 71:  834  180  30
flow 72:  826  210  31
flow 73:  824  190  31
flow 74:  818  190  31
flow 75:  808  180  31
flow 76:  823  210  31
flow 77:  820  180  31
flow 78:  817  190  31
flow 79:  841  210  31
flow 80:  823  180  31
flow 81:  848  200  31
flow 82:  830  200  30
flow 83:  814  200  31
flow 84:  802  210  31
flow 85:  815  220  31
flow 86:  837  220  31
flow 87:  820  180  31
flow 88:  810  190  31
flow 89:  843  180  31
flow 90:  839  210  31
flow 91:  827  210  31
flow 92:  808  200  30
flow 93:  848  210  31
flow 94:  827  220  31
flow 95:  829  220  31
flow 96:  833  190  31
flow 97:  828  190  31
flow 98:  824  180  31
flow 99:  843  220  31
task 9:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  907  180  40
flow 1:  923  200  30
flow 2:  907  210  45
flow 3:  941  180  47
flow 4:  946  210  45
flow 5:  904  190  45
flow 6:  909  190  45
flow 7:  920  220  30
flow 8:  916  220  35
flow 9:  926  200  47
flow 10:  942  200  40
flow 11:  900  200  35
flow 12:  922  200  47
flow 13:  943  220  45
flow 14:  940  210  45
flow 15:  917  180  35
flow 16:  905  220  35
flow 17:  943  180  47
flow 18:  929  190  47
flow 19:  900  180  40
flow 20:  912  220  35
flow 21:  938  220  47
flow 22:  927  220  47
flow 23:  947  200  35
flow 24:  928  200  30
flow 25:  907  190  40
flow 26:  903  190  45
flow 27:  913  200  30
flow 28:  926  210  30
flow 29:  902  200  45
flow 30:  943  220  40
flow 31:  931  180  40
flow 32:  917  180  30
flow 33:  936  220  47
flow 34:  935  220  47
flow 35:  932  190  47
flow 36:  920  190  40
flow 37:  913  180  47
flow 38:  921  210  47
flow 39:  945  220  35
flow 40:  926  190  30
flow 41:  901  200  35
flow 42:  943  180  35
flow 43:  936  200  45
flow 44:  939  180  35
flow 45:  943  200  45
flow 46:  923  210  47
flow 47:  907  180  45
flow 48:  938  180  40
flow 49:  932  180  40
flow 50:  912  210  45
flow 51:  946  210  47
flow 52:  909  180  35
flow 53:  930  180  45
flow 54:  918  200  30
flow 55:  924  180  40
flow 56:  936  220  35
flow 57:  915  210  35
flow 58:  912  200  45
flow 59:  947  210  30
flow 60:  930  190  40
flow 61:  943  190  47
flow 62:  920  200  30
flow 63:  907  200  40
flow 64:  914  210  35
flow 65:  909  220  30
flow 66:  918  190  45
flow 67:  931  210  47
flow 68:  916  200  35
flow 69:  920  200  30
flow 70:  944  190  35
flow 71:  920  210  40
flow 72:  924  180  40
flow 73:  932  210  45
flow 74:  919  190  45
flow 75:  919  210  45
flow 76:  932  190  47
flow 77:  939  180  45
flow 78:  941  180  40
flow 79:  945  200  30
flow 80:  902  200  35
flow 81:  945  220  40
flow 82:  905  180  35
flow 83:  900  200  35
flow 84:  923  180  45
flow 85:  940  200  45
flow 86:  929  200  47
flow 87:  924  220  45
flow 88:  916  190  30
flow 89:  923  200  45
flow 90:  908  200  40
flow 91:  931  210  45
flow 92:  940  190  35
flow 93:  920  220  35
flow 94:  908  180  45
flow 95:  914  210  40
flow 96:  936  200  30
flow 97:  932  180  30
flow 98:  924  200  30
flow 99:  922  180  40
