task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 90:  41  180  40
flow 91:  31  210  44
flow 92:  9  190  44
flow 93:  42  220  30
flow 94:  32  220  44
flow 95:  0  200  44
flow 96:  46  180  35
flow 97:  33  190  35
flow 98:  27  180  35
flow 99:  24  190  35
task 2: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  31  180  30
flow 1:  44  210  30
flow 2:  16  210  30
flow 3:  21  200  30
flow 4:  12  200  30
flow 5:  39  200  30
flow 6:  36  210  30
flow 7:  6  190  30
flow 8:  44  180  30
flow 9:  47  220  30
flow 10:  24  180  30
flow 11:  6  190  30
flow 12:  1  180  30
flow 13:  24  220  30
flow 14:  19  190  30
flow 15:  16  180  30
flow 16:  24  190  30
flow 17:  9  210  30
flow 18:  18  180  30
flow 19:  12  190  30
flow 20:  31  210  30
flow 21:  2  220  30
flow 22:  22  190  30
flow 23:  16  200  30
flow 24:  33  210  30
flow 25:  18  200  30
flow 26:  21  190  30
flow 27:  12  200  30
flow 28:  31  210  30
flow 29:  13  210  30
flow 30:  14  220  30
flow 31:  24  180  30
flow 32:  2  190  30
flow 33:  14  200  30
flow 34:  11  210  30
flow 35:  8  220  30
flow 36:  33  220  30
flow 37:  4  200  30
flow 38:  1  180  30
flow 39:  40  210  30
flow 40:  5  180  30
flow 41:  2  180  30
flow 42:  28  190  30
flow 43:  30  200  30
flow 44:  41  210  30
flow 45:  2  180  30
flow 46:  21  210  30
flow 47:  25  210  30
flow 48:  37  210  30
flow 49:  16  200  30
flow 50:  9  200  30
flow 51:  4  210  30
flow 52:  31  180  30
flow 53:  4  180  30
flow 54:  12  200  30
flow 55:  29  180  30
flow 56:  8  210  30
flow 57:  26  180  30
flow 58:  30  210  30
flow 59:  44  190  30
flow 60:  25  180  30
flow 61:  1  210  30
flow 62:  48  210  30
flow 63:  25  210  30
flow 64:  8  190  30
flow 65:  21  190  30
flow 66:  16  200  30
flow 67:  18  200  30
flow 68:  44  210  30
flow 69:  7  210  30
flow 70:  33  200  30
flow 71:  32  210  30
flow 72:  24  210  30
flow 73:  46  200  30
flow 74:  44  180  30
flow 75:  48  180  30
flow 76:  24  180  30
flow 77:  20  190  30
flow 78:  5  180  30
flow 79:  31  190  30
flow 80:  28  210  30
flow 81:  37  200  30
flow 82:  11  210  30
flow 83:  4  190  30
flow 84:  47  190  30
flow 85:  1  200  30
flow 86:  23  200  30
flow 87:  3  180  30
flow 88:  9  200  30
flow 89:  42  210  30
flow 90:  5  220  30
flow 91:  3  220  30
flow 92:  40  180  30
flow 93:  30  190  30
flow 94:  32  180  30
flow 95:  12  180  30
flow 96:  20  180  30
flow 97:  41  190  30
flow 98:  41  190  30
flow 99:  27  190  30
task 3: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  31  190  44
flow 1:  35  220  44
flow 2:  62  190  44
flow 3:  72  180  40
flow 4:  73  180  44
flow 5:  51  210  30
flow 6:  69  190  44
flow 7:  28  190  30
flow 8:  69  220  35
flow 9:  27  210  44
flow 10:  39  210  35
flow 11:  45  180  40
flow 12:  42  190  44
flow 13:  71  190  44
flow 14:  58  200  40
flow 15:  51  190  30
flow 16:  33  200  44
flow 17:  45  180  35
flow 18:  47  210  35
flow 19:  31  180  44
flow 20:  47  220  44
flow 21:  52  190  30
flow 22:  35  200  44
flow 23:  28  200  44
flow 24:  67  210  44
flow 25:  41  210  44
flow 26:  70  200  40
flow 27:  46  190  44
flow 28:  52  180  44
flow 29:  25  210  40
flow 30:  59  180  44
flow 31:  26  220  44
flow 32:  50  200  44
flow 33:  57  220  44
flow 34:  63  190  30
flow 35:  33  210  30
flow 36:  59  190  30
flow 37:  68  200  44
flow 38:  31  210  44
flow 39:  26  180  44
flow 40:  47  200  30
flow 41:  36  190  44
flow 42:  72  210  44
flow 43:  71  220  40
flow 44:  33  210  44
flow 45:  25  220  44
flow 46:  48  210  30
flow 47:  38  210  30
flow 48:  32  190  44
flow 49:  29  180  35
flow 50:  64  210  35
flow 51:  65  190  35
flow 52:  55  210  35
flow 53:  43  220  40
flow 54:  26  180  44
flow 55:  45  200  44
flow 56:  63  210  44
flow 57:  32  210  40
flow 58:  66  190  35
flow 59:  42  180  30
flow 60:  37  190  44
flow 61:  68  180  44
flow 62:  46  180  44
flow 63:  64  180  44
flow 64:  63  190  40
flow 65:  45  220  35
flow 66:  73  190  35
flow 67:  50  200  40
flow 68:  73  190  40
flow 69:  27  200  44
flow 70:  64  190  44
flow 71:  37  190  44
flow 72:  26  200  35
flow 73:  42  200  35
flow 74:  65  210  44
flow 75:  74  190  44
flow 76:  39  180  44
flow 77:  69  200  30
flow 78:  26  220  44
flow 79:  42  210  30
flow 80:  55  180  44
flow 81:  43  200  35
flow 82:  58  200  44
flow 83:  53  190  44
flow 84:  42  200  40
flow 85:  34  210  44
flow 86:  34  220  30
flow 87:  71  190  30
flow 88:  64  220  35
flow 89:  31  180  44
flow 90:  73  220  44
flow 91:  33  210  40
flow 92:  33  180  35
flow 93:  40  180  44
flow 94:  66  220  44
flow 95:  40  200  44
flow 96:  70  180  44
flow 97:  65  200  30
flow 98:  72  210  35
flow 99:  55  220  44
task 4: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  74  210  35
flow 1:  71  220  35
flow 2:  71  190  35
flow 3:  74  210  35
flow 4:  76  200  40
flow 5:  74  200  30
flow 6:  84  200  40
flow 7:  55  190  41
flow 8:  58  180  41
flow 9:  97  200  40
flow 10:  65  220  41
flow 11:  57  200  30
flow 12:  66  220  30
flow 13:  93  180  40
flow 14:  98  220  41
flow 15:  64  210  41
flow 16:  97  210  41
flow 17:  73  210  41
flow 18:  91  190  40
flow 19:  67  210  40
flow 20:  99  200  30
flow 21:  76  180  41
flow 22:  69  200  41
flow 23:  93  200  35
flow 24:  87  180  40
flow 25:  53  200  30
flow 26:  75  220  41
flow 27:  83  190  40
flow 28:  54  210  41
flow 29:  92  200  30
flow 30:  91  190  35
flow 31:  52  220  41
flow 32:  93  190  40
flow 33:  61  210  30
flow 34:  51  190  41
flow 35:  97  210  41
flow 36:  67  190  30
flow 37:  52  190  40
flow 38:  84  190  40
flow 39:  56  210  35
flow 40:  67  220  41
flow 41:  79  190  41
flow 42:  62  190  41
flow 43:  96  200  30
flow 44:  65  210  35
flow 45:  59  210  41
flow 46:  66  190  41
flow 47:  82  200  41
flow 48:  83  180  41
flow 49:  53  190  41
flow 50:  99  210  40
flow 51:  58  180  41
flow 52:  73  190  30
flow 53:  80  220  40
flow 54:  67  210  41
flow 55:  50  220  40
flow 56:  74  180  41
flow 57:  66  200  41
flow 58:  63  200  30
flow 59:  62  180  41
flow 60:  97  210  35
flow 61:  82  210  40
flow 62:  96  210  41
flow 63:  56  200  41
flow 64:  82  210  30
flow 65:  50  180  41
flow 66:  93  200  35
flow 67:  76  180  30
flow 68:  91  220  41
flow 69:  69  190  30
flow 70:  94  220  40
flow 71:  66  180  35
flow 72:  99  190  41
flow 73:  70  210  41
flow 74:  74  190  41
flow 75:  66  190  41
flow 76:  95  200  41
flow 77:  58  210  30
flow 78:  86  200  41
flow 79:  75  220  30
flow 80:  99  190  30
flow 81:  97  210  41
flow 82:  71  180  41
flow 83:  53  220  41
flow 84:  57  220  40
flow 85:  62  190  35
flow 86:  66  220  41
flow 87:  95  180  40
flow 88:  78  220  40
flow 89:  91  180  41
flow 90:  85  190  40
flow 91:  79  220  30
flow 92:  62  200  41
flow 93:  61  200  35
flow 94:  72  190  30
flow 95:  61  200  40
flow 96:  77  190  35
flow 97:  94  220  35
flow 98:  68  200  40
flow 99:  85  180  35
task 5: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  79  220  36
flow 1:  90  220  35
flow 2:  76  220  30
flow 3:  86  190  36
flow 4:  97  180  36
flow 5:  93  200  35
flow 6:  106  200  35
flow 7:  98  220  30
flow 8:  97  180  36
flow 9:  91  220  36
flow 10:  122  200  30
flow 11:  84  180  36
flow 12:  107  210  36
flow 13:  112  190  36
flow 14:  92  180  30
flow 15:  110  210  36
flow 16:  108  220  36
flow 17:  124  190  36
flow 18:  92  220  36
flow 19:  76  190  36
flow 20:  101  180  36
flow 21:  87  180  35
flow 22:  97  210  30
flow 23:  94  210  35
flow 24:  100  180  36
flow 25:  108  210  36
flow 26:  77  220  36
flow 27:  86  220  36
flow 28:  111  200  36
flow 29:  95  180  36
flow 30:  98  220  35
flow 31:  99  210  35
flow 32:  93  190  36
flow 33:  113  210  36
flow 34:  113  220  36
flow 35:  81  210  36
flow 36:  93  220  36
flow 37:  76  220  36
flow 38:  99  200  36
flow 39:  123  180  36
flow 40:  123  210  35
flow 41:  83  220  35
flow 42:  103  200  36
flow 43:  80  190  30
flow 44:  120  190  36
flow 45:  115  180  36
flow 46:  110  190  35
flow 47:  81  200  35
flow 48:  122  200  36
flow 49:  84  210  36
flow 50:  105  200  36
flow 51:  118  210  30
flow 52:  77  190  36
flow 53:  105  220  30
flow 54:  82  220  36
flow 55:  92  180  35
flow 56:  89  200  30
flow 57:  86  190  35
flow 58:  111  210  36
flow 59:  79  180  36
flow 60:  101  180  30
flow 61:  104  220  36
flow 62:  93  190  35
flow 63:  97  180  36
flow 64:  95  180  30
flow 65:  111  200  36
flow 66:  116  200  35
flow 67:  97  180  36
flow 68:  120  200  36
flow 69:  122  210  35
flow 70:  96  210  36
flow 71:  77  190  30
flow 72:  91  180  36
flow 73:  85  180  35
flow 74:  108  200  35
flow 75:  81  180  30
flow 76:  93  220  36
flow 77:  92  190  36
flow 78:  95  190  30
flow 79:  116  180  30
flow 80:  88  200  36
flow 81:  119  190  30
flow 82:  98  190  30
flow 83:  112  190  30
flow 84:  120  200  36
flow 85:  112  200  36
flow 86:  118  180  30
flow 87:  76  220  36
flow 88:  109  200  36
flow 89:  76  190  36
flow 90:  123  180  36
flow 91:  118  210  30
flow 92:  124  210  36
flow 93:  99  210  36
flow 94:  99  210  30
flow 95:  84  200  36
flow 96:  116  180  35
flow 97:  95  200  36
flow 98:  107  200  36
flow 99:  87  220  35
task 6: task_ddl:48
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  116  210  45
flow 1:  134  220  45
flow 2:  105  220  48
flow 3:  105  220  40
flow 4:  123  200  35
flow 5:  124  190  48
flow 6:  100  190  35
flow 7:  119  180  35
flow 8:  136  180  48
flow 9:  127  210  40
flow 10:  130  210  48
flow 11:  118  220  40
flow 12:  130  210  35
flow 13:  140  210  45
flow 14:  136  220  40
flow 15:  124  220  40
flow 16:  123  200  48
flow 17:  125  220  48
flow 18:  148  190  30
flow 19:  127  210  35
flow 20:  129  180  35
flow 21:  114  180  30
flow 22:  104  220  30
flow 23:  106  220  35
flow 24:  140  180  45
flow 25:  104  210  48
flow 26:  108  210  45
flow 27:  114  210  35
flow 28:  118  210  40
flow 29:  125  200  30
flow 30:  141  190  48
flow 31:  117  180  30
flow 32:  128  180  45
flow 33:  133  200  30
flow 34:  148  180  35
flow 35:  103  220  30
flow 36:  114  220  40
flow 37:  121  210  30
flow 38:  105  200  35
flow 39:  106  190  30
flow 40:  146  180  48
flow 41:  133  200  45
flow 42:  121  210  30
flow 43:  116  180  45
flow 44:  142  180  48
flow 45:  125  180  48
flow 46:  124  210  40
flow 47:  119  220  40
flow 48:  126  210  45
flow 49:  110  210  40
flow 50:  111  210  30
flow 51:  120  210  48
flow 52:  145  220  40
flow 53:  126  220  45
flow 54:  133  180  45
flow 55:  130  190  35
flow 56:  131  200  48
flow 57:  140  210  45
flow 58:  145  210  30
flow 59:  149  190  35
flow 60:  139  190  48
flow 61:  129  210  45
flow 62:  129  220  35
flow 63:  132  210  45
flow 64:  145  190  48
flow 65:  101  200  40
flow 66:  123  210  48
flow 67:  131  180  30
flow 68:  107  190  45
flow 69:  128  200  40
flow 70:  102  200  45
flow 71:  116  200  35
flow 72:  129  180  30
flow 73:  114  200  30
flow 74:  102  180  40
flow 75:  141  190  35
flow 76:  126  180  40
flow 77:  128  210  30
flow 78:  107  180  30
flow 79:  134  220  45
flow 80:  146  200  40
flow 81:  130  200  48
flow 82:  118  180  30
flow 83:  147  200  45
flow 84:  112  200  45
flow 85:  129  210  35
flow 86:  143  180  40
flow 87:  105  190  30
flow 88:  141  180  40
flow 89:  103  200  40
flow 90:  108  220  48
flow 91:  123  200  48
flow 92:  130  200  30
flow 93:  117  220  48
flow 94:  101  180  40
flow 95:  124  220  40
flow 96:  137  210  40
flow 97:  116  190  48
flow 98:  129  180  45
flow 99:  139  210  40
task 7: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  171  190  38
flow 1:  127  210  30
flow 2:  134  180  30
flow 3:  163  180  35
flow 4:  164  200  38
flow 5:  153  180  38
flow 6:  125  220  38
flow 7:  137  210  38
flow 8:  174  220  38
flow 9:  126  190  38
flow 10:  158  200  30
flow 11:  162  190  30
flow 12:  154  210  38
flow 13:  158  220  30
flow 14:  128  200  38
flow 15:  171  210  38
flow 16:  125  190  30
flow 17:  143  210  38
flow 18:  169  220  35
flow 19:  164  180  30
flow 20:  155  190  30
flow 21:  165  220  38
flow 22:  150  180  38
flow 23:  171  220  38
flow 24:  171  210  30
flow 25:  129  190  30
flow 26:  137  220  35
flow 27:  145  210  38
flow 28:  134  180  38
flow 29:  165  220  35
flow 30:  139  190  38
flow 31:  142  200  38
flow 32:  161  180  38
flow 33:  147  200  38
flow 34:  147  180  38
flow 35:  155  190  35
flow 36:  148  200  38
flow 37:  160  190  38
flow 38:  139  220  35
flow 39:  158  210  38
flow 40:  138  190  38
flow 41:  158  210  38
flow 42:  152  190  30
flow 43:  164  190  35
flow 44:  131  220  35
flow 45:  137  210  35
flow 46:  126  200  38
flow 47:  173  220  38
flow 48:  131  210  38
flow 49:  128  190  35
flow 50:  126  180  30
flow 51:  168  190  35
flow 52:  126  200  38
flow 53:  170  190  38
flow 54:  154  220  35
flow 55:  163  200  38
flow 56:  144  180  35
flow 57:  172  200  35
flow 58:  173  220  30
flow 59:  160  220  35
flow 60:  165  190  38
flow 61:  153  190  30
flow 62:  153  190  38
flow 63:  156  200  35
flow 64:  126  180  30
flow 65:  127  190  35
flow 66:  150  210  38
flow 67:  134  190  38
flow 68:  151  210  38
flow 69:  137  180  38
flow 70:  151  210  30
flow 71:  151  180  38
flow 72:  171  220  35
flow 73:  136  190  38
flow 74:  131  220  38
flow 75:  155  220  38
flow 76:  127  210  38
flow 77:  128  190  35
flow 78:  142  210  35
flow 79:  126  220  30
flow 80:  130  220  30
flow 81:  168  200  38
flow 82:  173  210  38
flow 83:  131  220  38
flow 84:  154  200  35
flow 85:  126  200  38
flow 86:  155  210  38
flow 87:  145  180  38
flow 88:  140  180  38
flow 89:  129  210  38
flow 90:  128  190  30
flow 91:  156  220  30
flow 92:  166  200  38
flow 93:  151  210  30
flow 94:  155  220  38
flow 95:  165  180  30
flow 96:  132  180  38
flow 97:  153  220  30
flow 98:  136  210  30
flow 99:  166  210  38
task 8: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  155  190  41
flow 1:  183  220  30
flow 2:  177  190  40
flow 3:  156  220  41
flow 4:  170  180  35
flow 5:  181  190  41
flow 6:  174  190  41
flow 7:  167  220  40
flow 8:  160  180  40
flow 9:  176  210  30
flow 10:  150  200  35
flow 11:  182  200  41
flow 12:  160  210  40
flow 13:  156  190  30
flow 14:  179  220  30
flow 15:  188  210  35
flow 16:  156  180  35
flow 17:  189  210  40
flow 18:  186  180  30
flow 19:  172  200  41
flow 20:  154  190  30
flow 21:  195  200  35
flow 22:  150  220  41
flow 23:  156  220  41
flow 24:  171  180  41
flow 25:  182  180  30
flow 26:  183  190  40
flow 27:  187  210  35
flow 28:  180  190  30
flow 29:  194  180  30
flow 30:  182  220  41
flow 31:  189  210  41
flow 32:  196  200  41
flow 33:  155  200  41
flow 34:  160  220  40
flow 35:  171  190  41
flow 36:  196  220  41
flow 37:  179  180  30
flow 38:  181  210  41
flow 39:  182  200  35
flow 40:  166  210  41
flow 41:  160  190  40
flow 42:  162  200  41
flow 43:  186  210  41
flow 44:  189  180  40
flow 45:  169  180  35
flow 46:  198  180  35
flow 47:  178  210  30
flow 48:  177  220  40
flow 49:  191  210  30
flow 50:  164  200  40
flow 51:  166  210  41
flow 52:  187  220  40
flow 53:  181  220  41
flow 54:  164  190  35
flow 55:  165  180  41
flow 56:  186  190  35
flow 57:  155  220  41
flow 58:  152  190  41
flow 59:  186  180  40
flow 60:  179  200  30
flow 61:  161  200  30
flow 62:  156  180  30
flow 63:  161  200  40
flow 64:  160  200  41
flow 65:  155  210  40
flow 66:  186  180  35
flow 67:  155  180  41
flow 68:  163  210  40
flow 69:  169  210  35
flow 70:  150  200  35
flow 71:  156  180  41
flow 72:  188  190  40
flow 73:  190  200  41
flow 74:  159  210  30
flow 75:  173  220  41
flow 76:  184  180  35
flow 77:  169  210  41
flow 78:  191  210  41
flow 79:  164  220  35
flow 80:  188  180  41
flow 81:  182  180  40
flow 82:  196  200  30
flow 83:  175  220  40
flow 84:  174  200  41
flow 85:  187  210  41
flow 86:  164  180  35
flow 87:  155  210  30
flow 88:  169  200  30
flow 89:  161  190  41
flow 90:  185  200  41
flow 91:  169  200  41
flow 92:  175  210  40
flow 93:  199  190  41
flow 94:  178  200  41
flow 95:  189  200  35
flow 96:  166  220  30
flow 97:  168  210  30
flow 98:  189  220  30
flow 99:  159  190  41
task 9: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  223  180  37
flow 1:  224  200  37
flow 2:  206  220  35
flow 3:  210  220  30
flow 4:  217  210  35
flow 5:  218  200  30
flow 6:  223  190  35
flow 7:  184  220  37
flow 8:  179  200  35
flow 9:  192  210  30
flow 10:  214  200  35
flow 11:  199  220  30
flow 12:  176  220  30
flow 13:  205  210  37
flow 14:  193  200  37
flow 15:  216  190  37
flow 16:  178  210  37
flow 17:  191  210  37
flow 18:  194  200  37
flow 19:  189  220  35
flow 20:  207  190  37
flow 21:  224  180  37
flow 22:  179  180  37
flow 23:  211  210  37
flow 24:  222  200  35
flow 25:  201  190  35
flow 26:  182  180  30
flow 27:  185  220  30
flow 28:  178  220  30
flow 29:  209  180  35
flow 30:  195  180  37
flow 31:  198  220  30
flow 32:  217  190  35
flow 33:  192  200  37
flow 34:  194  220  30
flow 35:  188  200  37
flow 36:  213  200  30
flow 37:  184  210  30
flow 38:  186  180  35
flow 39:  221  210  35
flow 40:  177  180  37
flow 41:  196  220  37
flow 42:  196  190  37
flow 43:  176  190  30
flow 44:  209  210  37
flow 45:  189  200  37
flow 46:  222  180  37
flow 47:  208  190  35
flow 48:  217  200  37
flow 49:  222  180  37
flow 50:  214  210  30
flow 51:  181  200  37
flow 52:  191  200  35
flow 53:  189  180  37
flow 54:  185  180  30
flow 55:  203  190  37
flow 56:  193  200  30
flow 57:  206  210  37
flow 58:  210  180  37
flow 59:  205  220  37
flow 60:  201  190  37
flow 61:  203  180  37
flow 62:  208  190  37
flow 63:  220  190  37
flow 64:  218  220  37
flow 65:  200  220  37
flow 66:  214  210  37
flow 67:  179  180  35
flow 68:  189  210  37
flow 69:  204  210  35
flow 70:  193  200  37
flow 71:  176  210  35
flow 72:  186  190  37
flow 73:  197  200  37
flow 74:  222  180  35
flow 75:  186  180  37
flow 76:  175  180  30
flow 77:  201  180  35
flow 78:  179  210  37
flow 79:  209  200  37
flow 80:  222  190  37
flow 81:  197  210  37
flow 82:  183  210  35
flow 83:  208  220  37
flow 84:  190  200  35
flow 85:  194  210  37
flow 86:  200  190  35
flow 87:  182  220  30
flow 88:  205  180  37
flow 89:  209  220  37
flow 90:  188  180  37
flow 91:  182  180  37
flow 92:  188  190  35
flow 93:  206  200  37
flow 94:  195  190  37
flow 95:  213  210  37
flow 96:  199  200  37
flow 97:  198  200  35
flow 98:  210  210  37
flow 99:  205  180  37
task 10: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  237  200  42
flow 1:  214  180  40
flow 2:  216  180  42
flow 3:  240  210  35
flow 4:  206  180  42
flow 5:  232  200  30
flow 6:  202  180  42
flow 7:  238  210  30
flow 8:  204  200  35
flow 9:  214  190  40
flow 10:  233  180  40
flow 11:  233  200  42
flow 12:  205  200  40
flow 13:  216  200  42
flow 14:  238  190  40
flow 15:  244  210  42
flow 16:  202  190  42
flow 17:  234  200  42
flow 18:  212  220  42
flow 19:  222  190  42
flow 20:  241  190  42
flow 21:  201  180  40
flow 22:  240  190  42
flow 23:  208  200  40
flow 24:  208  210  42
flow 25:  219  200  42
flow 26:  230  190  35
flow 27:  200  210  40
flow 28:  239  200  40
flow 29:  211  220  35
flow 30:  213  180  40
flow 31:  200  220  40
flow 32:  204  200  30
flow 33:  219  180  35
flow 34:  243  180  30
flow 35:  205  210  30
flow 36:  227  190  42
flow 37:  207  180  42
flow 38:  244  180  30
flow 39:  217  180  42
flow 40:  238  190  35
flow 41:  235  210  35
flow 42:  232  180  42
flow 43:  249  180  42
flow 44:  225  190  30
flow 45:  200  200  42
flow 46:  205  220  40
flow 47:  225  220  30
flow 48:  204  220  40
flow 49:  219  180  42
flow 50:  213  210  42
flow 51:  249  180  42
flow 52:  232  180  30
flow 53:  248  200  35
flow 54:  204  210  42
flow 55:  247  210  35
flow 56:  223  220  35
flow 57:  220  190  35
flow 58:  241  210  40
flow 59:  223  200  40
flow 60:  231  180  42
flow 61:  230  180  42
flow 62:  206  190  40
flow 63:  223  190  42
flow 64:  244  190  42
flow 65:  229  220  42
flow 66:  233  180  35
flow 67:  209  180  42
flow 68:  220  210  35
flow 69:  205  180  40
flow 70:  237  220  42
flow 71:  217  190  30
flow 72:  220  220  35
flow 73:  208  220  42
flow 74:  219  190  42
flow 75:  201  180  42
flow 76:  203  210  40
flow 77:  247  220  42
flow 78:  240  190  42
flow 79:  234  200  35
flow 80:  212  210  30
flow 81:  239  210  35
flow 82:  249  210  40
flow 83:  201  180  30
flow 84:  237  210  40
flow 85:  220  210  30
flow 86:  209  180  35
flow 87:  239  190  35
flow 88:  239  200  42
flow 89:  236  180  35
flow 90:  219  210  35
flow 91:  200  190  40
flow 92:  211  200  30
flow 93:  218  220  35
flow 94:  216  220  30
flow 95:  229  210  40
flow 96:  241  180  42
flow 97:  245  190  42
flow 98:  243  200  30
flow 99:  204  190  42
task 11: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  246  210  30
flow 1:  227  180  31
flow 2:  246  210  31
flow 3:  253  180  30
flow 4:  242  180  31
flow 5:  240  210  31
flow 6:  254  180  30
flow 7:  231  210  31
flow 8:  250  220  31
flow 9:  252  190  31
flow 10:  256  200  30
flow 11:  225  220  31
flow 12:  226  190  31
flow 13:  234  210  30
flow 14:  249  180  31
flow 15:  253  210  31
flow 16:  229  220  31
flow 17:  267  200  31
flow 18:  266  200  31
