task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 68:  30  210  40
flow 69:  24  180  40
flow 70:  8  210  40
flow 71:  15  190  30
flow 72:  17  200  30
flow 73:  48  210  30
flow 74:  47  210  30
flow 75:  27  180  40
flow 76:  38  180  40
flow 77:  10  190  30
flow 78:  28  190  40
flow 79:  23  210  40
flow 80:  12  190  40
flow 81:  41  200  30
flow 82:  40  180  35
flow 83:  1  200  40
flow 84:  31  220  40
flow 85:  39  190  40
flow 86:  2  180  35
flow 87:  6  210  30
flow 88:  0  180  30
flow 89:  7  200  35
flow 90:  26  180  40
flow 91:  45  180  35
flow 92:  40  180  30
flow 93:  37  210  35
flow 94:  35  210  35
flow 95:  49  190  40
flow 96:  38  200  30
flow 97:  3  190  40
flow 98:  33  210  40
flow 99:  24  220  40
task 2: task_ddl:45
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8  180  30
flow 1:  29  220  40
flow 2:  17  190  35
flow 3:  0  200  45
flow 4:  21  210  45
flow 5:  24  220  30
flow 6:  36  200  40
flow 7:  14  200  30
flow 8:  32  190  45
flow 9:  33  200  45
flow 10:  39  180  45
flow 11:  19  220  45
flow 12:  27  180  30
flow 13:  49  180  35
flow 14:  22  190  45
flow 15:  12  200  40
flow 16:  35  190  45
flow 17:  45  180  45
flow 18:  4  200  40
flow 19:  47  180  40
flow 20:  10  190  45
flow 21:  31  200  30
flow 22:  15  210  45
flow 23:  33  190  35
flow 24:  14  200  40
flow 25:  48  220  35
flow 26:  1  220  35
flow 27:  41  220  30
flow 28:  13  190  45
flow 29:  49  180  45
flow 30:  20  220  45
flow 31:  11  200  45
flow 32:  31  190  45
flow 33:  21  180  30
flow 34:  48  200  45
flow 35:  12  220  45
flow 36:  9  180  45
flow 37:  19  180  40
flow 38:  28  220  40
flow 39:  22  180  40
flow 40:  28  220  40
flow 41:  31  200  40
flow 42:  17  200  30
flow 43:  28  220  45
flow 44:  24  210  40
flow 45:  30  220  45
flow 46:  37  210  30
flow 47:  23  200  30
flow 48:  3  180  45
flow 49:  47  220  35
flow 50:  33  220  30
flow 51:  37  180  40
flow 52:  7  190  40
flow 53:  33  200  45
flow 54:  22  200  30
flow 55:  45  190  45
flow 56:  1  180  45
flow 57:  21  220  35
flow 58:  4  210  45
flow 59:  40  190  40
flow 60:  0  220  40
flow 61:  1  190  45
flow 62:  12  200  45
flow 63:  48  180  45
flow 64:  10  200  40
flow 65:  43  210  45
flow 66:  13  210  40
flow 67:  0  220  45
flow 68:  4  190  30
flow 69:  42  220  45
flow 70:  28  210  45
flow 71:  28  180  35
flow 72:  40  200  45
flow 73:  35  190  45
flow 74:  33  180  35
flow 75:  10  190  45
flow 76:  41  220  40
flow 77:  18  220  40
flow 78:  7  180  30
flow 79:  12  220  30
flow 80:  45  190  45
flow 81:  40  200  30
flow 82:  49  200  45
flow 83:  30  190  45
flow 84:  43  200  45
flow 85:  1  190  40
flow 86:  39  200  35
flow 87:  0  210  40
flow 88:  46  180  35
flow 89:  44  180  30
flow 90:  47  210  45
flow 91:  32  210  35
flow 92:  46  220  30
flow 93:  30  190  45
flow 94:  9  200  35
flow 95:  36  210  45
flow 96:  28  190  45
flow 97:  45  190  40
flow 98:  43  220  30
flow 99:  8  210  30
task 3: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  69  180  32
flow 1:  74  210  32
flow 2:  26  220  32
flow 3:  62  220  32
flow 4:  36  200  32
flow 5:  25  180  32
flow 6:  35  220  32
flow 7:  52  180  32
flow 8:  46  200  32
flow 9:  57  210  32
flow 10:  47  200  30
flow 11:  53  200  32
flow 12:  59  190  30
flow 13:  58  220  30
flow 14:  58  200  32
flow 15:  69  180  30
flow 16:  71  190  32
flow 17:  55  220  32
flow 18:  33  200  30
flow 19:  50  220  32
flow 20:  41  220  30
flow 21:  70  180  30
flow 22:  65  180  30
flow 23:  25  180  32
flow 24:  72  180  32
flow 25:  50  210  30
flow 26:  53  210  32
flow 27:  39  220  32
flow 28:  45  220  32
flow 29:  51  190  30
flow 30:  62  200  32
flow 31:  35  200  32
flow 32:  37  200  32
flow 33:  39  200  32
flow 34:  25  210  32
flow 35:  32  200  32
flow 36:  31  210  32
flow 37:  50  200  32
flow 38:  61  210  32
flow 39:  55  220  32
flow 40:  43  210  32
flow 41:  43  200  32
flow 42:  52  200  32
flow 43:  36  210  32
flow 44:  34  200  30
flow 45:  51  220  32
flow 46:  41  210  30
flow 47:  28  220  32
flow 48:  55  220  32
flow 49:  67  190  32
flow 50:  43  210  32
flow 51:  68  200  32
flow 52:  33  180  32
flow 53:  30  210  32
flow 54:  55  220  32
flow 55:  61  200  32
flow 56:  36  210  32
flow 57:  43  190  32
flow 58:  53  190  32
flow 59:  67  210  32
flow 60:  66  210  32
flow 61:  26  220  32
flow 62:  45  190  32
flow 63:  67  200  30
flow 64:  55  210  32
flow 65:  56  190  32
flow 66:  59  210  32
flow 67:  31  190  30
flow 68:  41  200  32
flow 69:  53  180  32
flow 70:  50  190  32
flow 71:  32  220  30
flow 72:  38  210  32
flow 73:  35  210  30
flow 74:  50  210  32
flow 75:  63  180  30
flow 76:  74  220  32
flow 77:  64  210  32
flow 78:  58  210  32
flow 79:  36  190  32
flow 80:  49  190  32
flow 81:  61  210  30
flow 82:  38  200  32
flow 83:  35  200  32
flow 84:  50  180  30
flow 85:  48  210  30
flow 86:  57  190  30
flow 87:  35  210  32
flow 88:  39  210  32
flow 89:  57  190  32
flow 90:  60  220  32
flow 91:  36  190  30
flow 92:  66  180  32
flow 93:  72  210  30
flow 94:  40  200  32
flow 95:  38  220  32
flow 96:  61  200  32
flow 97:  67  220  30
flow 98:  56  220  32
flow 99:  51  180  32
task 4: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  62  210  40
flow 1:  79  220  35
flow 2:  69  190  30
flow 3:  95  210  35
flow 4:  85  180  35
flow 5:  66  180  40
flow 6:  54  210  46
flow 7:  74  220  46
flow 8:  79  180  35
flow 9:  96  190  45
flow 10:  99  210  30
flow 11:  63  220  45
flow 12:  93  190  46
flow 13:  51  210  46
flow 14:  77  220  35
flow 15:  90  190  35
flow 16:  86  190  45
flow 17:  93  180  45
flow 18:  92  220  45
flow 19:  60  200  45
flow 20:  93  220  45
flow 21:  53  200  46
flow 22:  92  220  46
flow 23:  50  210  45
flow 24:  91  180  45
flow 25:  62  200  30
flow 26:  57  200  40
flow 27:  71  210  30
flow 28:  68  220  45
flow 29:  88  210  40
flow 30:  69  200  35
flow 31:  92  220  30
flow 32:  94  190  40
flow 33:  91  190  30
flow 34:  68  220  46
flow 35:  61  200  30
flow 36:  55  210  30
flow 37:  89  210  35
flow 38:  80  190  35
flow 39:  74  200  46
flow 40:  95  200  30
flow 41:  63  180  46
flow 42:  99  180  45
flow 43:  68  180  35
flow 44:  67  190  45
flow 45:  89  180  30
flow 46:  94  210  35
flow 47:  92  210  46
flow 48:  54  220  35
flow 49:  96  210  35
flow 50:  53  190  45
flow 51:  65  220  30
flow 52:  89  190  35
flow 53:  64  180  35
flow 54:  53  180  46
flow 55:  68  180  46
flow 56:  50  180  35
flow 57:  75  200  30
flow 58:  71  180  45
flow 59:  50  200  35
flow 60:  73  200  40
flow 61:  55  200  30
flow 62:  96  210  30
flow 63:  78  220  46
flow 64:  54  190  30
flow 65:  71  180  40
flow 66:  64  220  46
flow 67:  53  190  35
flow 68:  56  210  40
flow 69:  99  190  30
flow 70:  72  220  40
flow 71:  73  220  40
flow 72:  53  210  45
flow 73:  62  210  35
flow 74:  62  180  35
flow 75:  60  190  35
flow 76:  83  180  45
flow 77:  80  180  45
flow 78:  74  200  40
flow 79:  91  180  35
flow 80:  51  220  45
flow 81:  71  210  45
flow 82:  64  180  30
flow 83:  82  180  40
flow 84:  65  190  40
flow 85:  72  190  46
flow 86:  56  200  30
flow 87:  52  210  46
flow 88:  94  200  35
flow 89:  86  200  46
flow 90:  97  210  35
flow 91:  58  190  35
flow 92:  93  180  45
flow 93:  70  180  35
flow 94:  53  180  30
flow 95:  74  210  30
flow 96:  95  180  46
flow 97:  76  210  45
flow 98:  95  210  46
flow 99:  82  200  35
task 5: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  105  200  40
flow 1:  94  210  40
flow 2:  98  190  40
flow 3:  96  200  30
flow 4:  115  180  35
flow 5:  84  190  40
flow 6:  118  180  30
flow 7:  121  200  40
flow 8:  108  190  40
flow 9:  111  180  30
flow 10:  103  220  40
flow 11:  106  220  40
flow 12:  113  180  40
flow 13:  106  200  35
flow 14:  81  220  40
flow 15:  109  210  40
flow 16:  113  200  40
flow 17:  100  180  30
flow 18:  77  220  30
flow 19:  79  190  30
flow 20:  110  210  35
flow 21:  121  220  40
flow 22:  90  210  30
flow 23:  91  200  40
flow 24:  106  210  40
flow 25:  97  180  40
flow 26:  81  220  40
flow 27:  87  210  40
flow 28:  93  220  40
flow 29:  82  220  30
flow 30:  87  210  40
flow 31:  87  180  40
flow 32:  120  190  40
flow 33:  107  220  40
flow 34:  107  200  30
flow 35:  118  190  40
flow 36:  76  180  35
flow 37:  84  180  30
flow 38:  75  220  35
flow 39:  82  180  40
flow 40:  124  220  40
flow 41:  107  180  40
flow 42:  85  200  40
flow 43:  112  220  40
flow 44:  83  220  30
flow 45:  124  190  35
flow 46:  104  210  40
flow 47:  108  200  35
flow 48:  80  200  40
flow 49:  84  200  35
flow 50:  104  210  40
flow 51:  89  180  40
flow 52:  107  220  30
flow 53:  85  200  35
flow 54:  99  200  40
flow 55:  99  190  35
flow 56:  83  200  40
flow 57:  75  200  40
flow 58:  84  220  30
flow 59:  111  220  30
flow 60:  102  190  40
flow 61:  87  220  40
flow 62:  88  210  40
flow 63:  113  200  40
flow 64:  121  210  40
flow 65:  117  210  40
flow 66:  114  200  40
flow 67:  111  200  40
flow 68:  85  210  40
flow 69:  88  210  40
flow 70:  118  180  40
flow 71:  121  220  40
flow 72:  79  190  40
flow 73:  110  200  40
flow 74:  110  190  35
flow 75:  119  210  40
flow 76:  84  200  40
flow 77:  101  190  30
flow 78:  98  190  40
flow 79:  112  190  40
flow 80:  91  200  40
flow 81:  101  220  40
flow 82:  80  200  30
flow 83:  97  210  40
flow 84:  124  220  40
flow 85:  88  180  40
flow 86:  103  210  40
flow 87:  123  210  35
flow 88:  103  210  40
flow 89:  87  220  30
flow 90:  108  180  40
flow 91:  89  210  40
flow 92:  78  180  40
flow 93:  77  180  30
flow 94:  80  190  40
flow 95:  89  220  40
flow 96:  83  210  40
flow 97:  115  200  40
flow 98:  114  190  30
flow 99:  79  210  40
task 6: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  149  200  35
flow 1:  130  190  44
flow 2:  146  220  30
flow 3:  114  220  30
flow 4:  130  190  35
flow 5:  132  190  44
flow 6:  122  180  35
flow 7:  131  190  44
flow 8:  142  210  44
flow 9:  134  200  30
flow 10:  107  180  35
flow 11:  135  200  44
flow 12:  132  200  44
flow 13:  136  190  44
flow 14:  146  180  40
flow 15:  135  180  44
flow 16:  146  190  30
flow 17:  136  200  30
flow 18:  106  220  40
flow 19:  101  200  35
flow 20:  117  220  40
flow 21:  125  220  30
flow 22:  141  210  40
flow 23:  108  210  30
flow 24:  128  220  30
flow 25:  112  190  44
flow 26:  131  200  44
flow 27:  113  210  30
flow 28:  142  190  40
flow 29:  124  210  35
flow 30:  120  190  40
flow 31:  138  210  30
flow 32:  113  180  40
flow 33:  126  210  44
flow 34:  138  180  30
flow 35:  137  220  44
flow 36:  126  220  44
flow 37:  111  190  35
flow 38:  108  210  30
flow 39:  117  190  44
flow 40:  120  220  44
flow 41:  102  190  44
flow 42:  105  210  44
flow 43:  126  210  44
flow 44:  134  190  30
flow 45:  123  210  44
flow 46:  119  190  44
flow 47:  148  220  40
flow 48:  139  220  40
flow 49:  102  180  35
flow 50:  122  220  44
flow 51:  114  180  40
flow 52:  115  180  30
flow 53:  131  190  40
flow 54:  111  210  44
flow 55:  102  180  30
flow 56:  147  200  35
flow 57:  127  190  40
flow 58:  130  210  44
flow 59:  130  180  40
flow 60:  137  200  44
flow 61:  133  180  44
flow 62:  141  200  35
flow 63:  119  200  44
flow 64:  109  180  44
flow 65:  144  190  35
flow 66:  102  210  44
flow 67:  148  190  35
flow 68:  114  220  35
flow 69:  138  210  44
flow 70:  102  200  44
flow 71:  111  200  44
flow 72:  132  180  30
flow 73:  149  220  44
flow 74:  137  190  44
flow 75:  100  190  40
flow 76:  146  180  44
flow 77:  107  190  30
flow 78:  109  210  44
flow 79:  132  200  44
flow 80:  133  220  35
flow 81:  140  210  40
flow 82:  119  220  40
flow 83:  141  210  44
flow 84:  117  200  44
flow 85:  142  190  30
flow 86:  100  180  44
flow 87:  110  210  44
flow 88:  124  220  30
flow 89:  111  180  44
flow 90:  109  190  44
flow 91:  134  190  40
flow 92:  140  210  44
flow 93:  106  180  30
flow 94:  147  210  30
flow 95:  140  220  40
flow 96:  120  200  40
flow 97:  118  180  35
flow 98:  109  200  44
flow 99:  146  180  30
task 7: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  142  210  45
flow 1:  151  180  46
flow 2:  156  200  35
flow 3:  173  190  35
flow 4:  146  220  45
flow 5:  131  200  45
flow 6:  148  180  40
flow 7:  143  180  45
flow 8:  137  200  46
flow 9:  135  210  45
flow 10:  164  200  45
flow 11:  130  190  30
flow 12:  155  190  30
flow 13:  133  180  30
flow 14:  126  180  45
flow 15:  139  180  46
flow 16:  152  200  45
flow 17:  144  190  35
flow 18:  130  190  35
flow 19:  174  210  45
flow 20:  128  200  46
flow 21:  138  220  40
flow 22:  168  190  40
flow 23:  136  220  46
flow 24:  136  210  35
flow 25:  137  190  35
flow 26:  150  210  46
flow 27:  139  210  46
flow 28:  127  190  46
flow 29:  160  190  40
flow 30:  135  220  40
flow 31:  173  190  35
flow 32:  142  190  45
flow 33:  168  190  30
flow 34:  162  190  40
flow 35:  126  220  46
flow 36:  155  210  46
flow 37:  168  200  30
flow 38:  129  210  40
flow 39:  131  210  35
flow 40:  151  180  30
flow 41:  136  210  35
flow 42:  143  180  35
flow 43:  129  200  45
flow 44:  131  200  45
flow 45:  158  210  46
flow 46:  130  180  35
flow 47:  170  180  35
flow 48:  174  180  35
flow 49:  152  220  46
flow 50:  152  180  45
flow 51:  168  200  46
flow 52:  155  220  35
flow 53:  146  190  45
flow 54:  141  180  30
flow 55:  157  220  35
flow 56:  167  200  40
flow 57:  131  190  45
flow 58:  134  210  45
flow 59:  136  180  40
flow 60:  138  210  45
flow 61:  138  220  46
flow 62:  174  220  30
flow 63:  128  200  46
flow 64:  154  200  45
flow 65:  153  190  30
flow 66:  155  190  40
flow 67:  158  190  30
flow 68:  138  210  30
flow 69:  174  210  45
flow 70:  136  220  45
flow 71:  139  210  30
flow 72:  131  180  35
flow 73:  173  200  35
flow 74:  153  220  46
flow 75:  171  220  40
flow 76:  147  190  40
flow 77:  138  180  30
flow 78:  151  180  45
flow 79:  173  220  46
flow 80:  165  220  46
flow 81:  131  180  40
flow 82:  140  200  45
flow 83:  137  200  46
flow 84:  135  220  30
flow 85:  159  180  35
flow 86:  131  210  45
flow 87:  164  200  45
flow 88:  143  220  45
flow 89:  140  210  46
flow 90:  150  190  30
flow 91:  149  200  35
flow 92:  150  190  40
flow 93:  162  210  35
flow 94:  143  180  46
flow 95:  165  220  35
flow 96:  144  200  30
flow 97:  153  190  30
flow 98:  153  200  35
flow 99:  140  190  35
task 8: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  159  200  36
flow 1:  157  220  30
flow 2:  189  200  35
flow 3:  180  180  35
flow 4:  164  220  36
flow 5:  168  200  35
flow 6:  189  220  30
flow 7:  165  220  36
flow 8:  173  190  35
flow 9:  188  200  30
flow 10:  189  220  35
flow 11:  157  200  36
flow 12:  179  210  36
flow 13:  172  180  35
flow 14:  159  200  36
flow 15:  181  210  35
flow 16:  160  220  36
flow 17:  185  220  35
flow 18:  199  220  36
flow 19:  178  220  36
flow 20:  178  220  36
flow 21:  193  180  36
flow 22:  154  200  36
flow 23:  173  180  35
flow 24:  186  220  36
flow 25:  190  220  30
flow 26:  164  200  36
flow 27:  171  190  35
flow 28:  167  190  36
flow 29:  171  210  36
flow 30:  168  200  36
flow 31:  165  220  30
flow 32:  161  180  36
flow 33:  150  200  36
flow 34:  159  190  35
flow 35:  158  210  36
flow 36:  154  220  36
flow 37:  183  190  35
flow 38:  165  190  36
flow 39:  186  180  30
flow 40:  168  210  36
flow 41:  174  220  30
flow 42:  163  180  30
flow 43:  183  180  36
flow 44:  151  200  35
flow 45:  195  190  36
flow 46:  166  180  36
flow 47:  163  180  36
flow 48:  184  220  35
flow 49:  173  200  36
flow 50:  190  180  36
flow 51:  176  180  36
flow 52:  171  180  30
flow 53:  183  210  36
flow 54:  176  210  36
flow 55:  199  180  36
flow 56:  150  190  36
flow 57:  153  200  36
flow 58:  174  220  36
flow 59:  180  180  35
flow 60:  193  200  36
flow 61:  174  180  30
flow 62:  163  180  35
flow 63:  156  210  36
flow 64:  170  200  36
flow 65:  171  220  36
flow 66:  189  220  36
flow 67:  192  200  36
flow 68:  164  190  30
flow 69:  179  200  36
flow 70:  199  180  30
flow 71:  156  190  36
flow 72:  175  220  36
flow 73:  178  190  36
flow 74:  193  180  36
flow 75:  179  180  35
flow 76:  156  180  36
flow 77:  165  220  36
flow 78:  191  180  36
flow 79:  170  200  30
flow 80:  181  200  36
flow 81:  163  190  36
flow 82:  162  220  30
flow 83:  167  200  36
flow 84:  170  190  36
flow 85:  178  210  30
flow 86:  165  210  36
flow 87:  170  180  36
flow 88:  163  200  35
flow 89:  160  200  36
flow 90:  187  220  36
flow 91:  162  220  36
flow 92:  158  200  35
flow 93:  195  180  36
flow 94:  156  200  30
flow 95:  170  200  36
flow 96:  188  220  35
flow 97:  175  180  30
flow 98:  169  180  36
flow 99:  153  200  30
task 9: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  190  200  35
flow 1:  212  200  35
flow 2:  189  190  35
flow 3:  224  180  35
flow 4:  187  200  35
flow 5:  194  180  35
flow 6:  176  220  35
flow 7:  193  210  35
flow 8:  211  190  35
flow 9:  224  190  35
flow 10:  207  220  35
flow 11:  182  210  35
flow 12:  221  190  30
flow 13:  195  210  35
flow 14:  222  190  35
flow 15:  216  180  35
flow 16:  187  210  35
flow 17:  209  220  30
flow 18:  208  220  35
flow 19:  177  220  30
flow 20:  188  200  35
flow 21:  210  180  35
flow 22:  211  180  35
flow 23:  199  190  35
flow 24:  195  220  35
flow 25:  223  220  30
flow 26:  198  180  35
flow 27:  205  190  30
flow 28:  224  200  35
flow 29:  207  210  35
flow 30:  201  180  35
flow 31:  207  190  35
flow 32:  175  220  35
flow 33:  193  210  35
flow 34:  196  210  35
flow 35:  189  210  35
flow 36:  211  190  35
flow 37:  201  180  35
flow 38:  195  210  35
flow 39:  185  220  35
flow 40:  186  180  35
flow 41:  191  210  30
flow 42:  196  220  35
flow 43:  197  220  35
flow 44:  175  210  35
flow 45:  218  220  30
flow 46:  211  210  35
flow 47:  200  220  35
flow 48:  217  180  30
flow 49:  203  220  35
flow 50:  219  210  35
flow 51:  201  180  30
flow 52:  188  210  35
flow 53:  198  210  30
flow 54:  194  210  35
flow 55:  197  210  35
flow 56:  175  190  35
flow 57:  200  210  35
flow 58:  210  210  30
flow 59:  179  210  35
flow 60:  203  220  35
flow 61:  194  180  35
flow 62:  223  200  30
flow 63:  220  210  35
flow 64:  214  180  30
flow 65:  211  210  35
flow 66:  208  190  35
flow 67:  212  180  35
flow 68:  175  210  30
flow 69:  175  180  30
flow 70:  199  200  35
flow 71:  192  180  35
flow 72:  203  210  35
flow 73:  203  180  35
flow 74:  179  200  30
flow 75:  215  200  30
flow 76:  222  190  30
flow 77:  218  210  35
flow 78:  203  200  35
flow 79:  182  210  35
flow 80:  207  180  35
flow 81:  224  220  35
flow 82:  181  210  35
flow 83:  198  200  30
flow 84:  214  210  35
flow 85:  207  220  35
flow 86:  196  200  35
flow 87:  176  190  35
flow 88:  203  210  35
flow 89:  208  220  35
flow 90:  193  190  30
flow 91:  185  190  35
flow 92:  200  220  35
flow 93:  211  200  35
flow 94:  185  210  35
flow 95:  196  180  30
flow 96:  177  210  35
flow 97:  188  190  35
flow 98:  183  220  35
flow 99:  208  220  35
task 10: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  230  220  37
flow 1:  230  200  35
flow 2:  203  190  37
flow 3:  230  180  30
flow 4:  241  180  37
flow 5:  208  220  37
flow 6:  249  210  37
flow 7:  223  220  37
flow 8:  206  210  37
flow 9:  217  180  37
flow 10:  213  180  37
flow 11:  223  220  37
flow 12:  234  190  35
flow 13:  247  190  37
flow 14:  243  200  37
flow 15:  244  190  37
flow 16:  205  190  35
flow 17:  238  190  30
flow 18:  247  220  37
flow 19:  215  180  30
flow 20:  224  220  30
flow 21:  234  200  37
flow 22:  208  190  37
flow 23:  209  210  37
flow 24:  236  180  37
flow 25:  220  190  37
flow 26:  222  220  37
flow 27:  223  200  30
flow 28:  216  220  30
flow 29:  234  210  30
flow 30:  214  180  37
flow 31:  212  190  35
flow 32:  235  180  37
flow 33:  219  200  37
flow 34:  221  190  37
flow 35:  242  210  37
flow 36:  204  220  37
flow 37:  219  210  35
flow 38:  226  210  37
flow 39:  201  200  37
flow 40:  242  220  30
flow 41:  207  180  37
flow 42:  219  190  30
flow 43:  209  180  30
flow 44:  232  220  37
flow 45:  216  210  37
flow 46:  225  210  37
flow 47:  205  210  37
flow 48:  211  200  37
flow 49:  247  180  37
flow 50:  211  220  37
flow 51:  209  180  30
flow 52:  200  180  30
flow 53:  206  210  35
flow 54:  205  220  35
flow 55:  222  210  35
flow 56:  230  200  37
flow 57:  225  200  35
flow 58:  209  210  37
flow 59:  218  180  37
flow 60:  203  180  30
flow 61:  235  220  37
flow 62:  247  180  37
flow 63:  206  210  37
flow 64:  212  200  37
flow 65:  221  210  30
flow 66:  204  190  37
flow 67:  217  200  37
flow 68:  224  180  30
flow 69:  208  200  37
flow 70:  208  180  37
flow 71:  241  200  37
flow 72:  227  190  37
flow 73:  214  220  30
flow 74:  206  220  30
flow 75:  232  220  37
flow 76:  234  210  37
flow 77:  201  180  30
flow 78:  245  220  37
flow 79:  200  220  35
flow 80:  219  210  30
flow 81:  247  180  37
flow 82:  226  220  37
flow 83:  203  200  37
flow 84:  206  180  35
flow 85:  226  210  37
flow 86:  231  200  37
flow 87:  203  180  35
flow 88:  229  200  37
flow 89:  247  180  35
flow 90:  207  220  37
flow 91:  234  220  30
flow 92:  223  180  35
flow 93:  206  200  37
flow 94:  216  220  37
flow 95:  200  200  37
flow 96:  229  190  30
flow 97:  223  190  30
flow 98:  223  220  37
flow 99:  226  200  37
task 11: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  246  180  37
flow 1:  252  210  37
flow 2:  254  220  37
flow 3:  255  180  37
flow 4:  259  200  37
flow 5:  242  220  37
flow 6:  225  220  37
flow 7:  227  190  37
flow 8:  260  220  37
flow 9:  225  210  37
flow 10:  234  220  37
flow 11:  272  210  30
flow 12:  271  200  35
flow 13:  238  220  30
flow 14:  259  200  30
flow 15:  236  210  37
flow 16:  239  190  37
flow 17:  246  200  37
flow 18:  226  180  37
