task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 2:  137  180  35
flow 3:  138  210  38
flow 4:  165  190  38
flow 5:  136  200  38
flow 6:  169  210  30
flow 7:  163  220  38
flow 8:  168  190  35
flow 9:  138  190  38
flow 10:  163  210  38
flow 11:  174  220  38
flow 12:  165  190  35
flow 13:  148  180  38
flow 14:  160  180  30
flow 15:  144  210  38
flow 16:  156  220  38
flow 17:  147  180  30
flow 18:  165  210  38
flow 19:  132  210  30
flow 20:  164  210  35
flow 21:  138  190  38
flow 22:  138  180  38
flow 23:  125  200  30
flow 24:  128  200  38
flow 25:  132  200  38
flow 26:  135  200  38
flow 27:  155  200  38
flow 28:  157  180  30
flow 29:  149  220  35
flow 30:  136  210  38
flow 31:  132  200  38
flow 32:  155  190  30
flow 33:  163  220  38
flow 34:  152  190  30
flow 35:  128  220  38
flow 36:  137  220  38
flow 37:  161  200  30
flow 38:  125  210  30
flow 39:  145  200  30
flow 40:  168  210  38
flow 41:  157  190  38
flow 42:  137  180  38
flow 43:  169  210  38
flow 44:  140  180  38
flow 45:  147  200  38
flow 46:  145  220  38
flow 47:  158  200  30
flow 48:  140  220  38
flow 49:  145  190  35
flow 50:  128  180  38
flow 51:  156  190  38
flow 52:  129  180  38
flow 53:  152  200  30
flow 54:  152  200  35
flow 55:  125  190  35
flow 56:  150  210  38
flow 57:  126  190  30
flow 58:  138  190  38
flow 59:  128  180  38
flow 60:  145  200  38
flow 61:  130  180  35
flow 62:  162  180  35
flow 63:  151  200  38
flow 64:  167  210  38
flow 65:  134  220  38
flow 66:  157  180  38
flow 67:  152  220  35
flow 68:  138  190  38
flow 69:  156  210  38
flow 70:  163  190  38
flow 71:  165  190  38
flow 72:  174  190  38
flow 73:  142  220  38
flow 74:  169  180  38
flow 75:  144  190  30
flow 76:  147  180  38
flow 77:  150  210  38
flow 78:  136  220  35
flow 79:  137  220  35
flow 80:  155  200  30
flow 81:  126  190  30
flow 82:  141  220  35
flow 83:  150  190  35
flow 84:  148  190  38
flow 85:  161  220  38
flow 86:  148  200  35
flow 87:  126  200  38
flow 88:  130  220  38
flow 89:  165  210  35
flow 90:  150  200  38
flow 91:  150  200  30
flow 92:  171  190  38
flow 93:  165  180  38
flow 94:  137  180  38
flow 95:  149  210  38
flow 96:  162  200  38
flow 97:  142  220  30
flow 98:  148  200  30
flow 99:  126  180  35
task 2:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  265  200  33
flow 1:  225  180  33
flow 2:  234  210  30
flow 3:  226  190  33
flow 4:  249  200  30
flow 5:  244  200  33
flow 6:  267  220  33
flow 7:  263  180  30
flow 8:  230  210  33
flow 9:  230  190  33
flow 10:  245  220  30
flow 11:  250  180  33
flow 12:  234  220  33
flow 13:  231  210  30
flow 14:  227  180  33
flow 15:  270  220  33
flow 16:  237  190  33
flow 17:  233  220  33
flow 18:  251  220  33
flow 19:  261  180  30
flow 20:  239  180  33
flow 21:  263  180  33
flow 22:  265  200  30
flow 23:  231  220  30
flow 24:  258  200  33
flow 25:  264  190  33
flow 26:  230  190  33
flow 27:  233  210  30
flow 28:  228  180  33
flow 29:  252  200  33
flow 30:  246  210  33
flow 31:  260  210  33
flow 32:  271  190  33
flow 33:  252  220  33
flow 34:  237  180  30
flow 35:  271  190  33
flow 36:  268  220  30
flow 37:  243  190  33
flow 38:  231  220  33
flow 39:  273  210  33
flow 40:  246  200  33
flow 41:  231  200  30
flow 42:  234  190  30
flow 43:  264  210  33
flow 44:  259  200  33
flow 45:  260  200  30
flow 46:  273  200  30
flow 47:  267  190  33
flow 48:  244  220  33
flow 49:  241  220  33
flow 50:  240  210  33
flow 51:  252  200  33
flow 52:  269  220  33
flow 53:  268  190  30
flow 54:  255  180  33
flow 55:  233  220  33
flow 56:  239  210  33
flow 57:  227  210  33
flow 58:  268  220  33
flow 59:  261  190  33
flow 60:  232  180  33
flow 61:  239  190  33
flow 62:  228  190  33
flow 63:  241  180  33
flow 64:  238  180  33
flow 65:  230  210  33
flow 66:  242  220  33
flow 67:  247  180  30
flow 68:  231  180  33
flow 69:  273  210  33
flow 70:  229  220  33
flow 71:  227  200  33
flow 72:  235  200  33
flow 73:  267  220  33
flow 74:  256  190  33
flow 75:  266  200  33
flow 76:  239  220  33
flow 77:  262  180  33
flow 78:  256  180  33
flow 79:  265  190  33
flow 80:  265  190  30
flow 81:  232  200  33
flow 82:  243  220  33
flow 83:  243  200  33
flow 84:  266  220  33
flow 85:  251  190  30
flow 86:  269  190  33
flow 87:  237  190  33
flow 88:  259  180  33
flow 89:  262  220  33
flow 90:  266  190  33
flow 91:  228  200  33
flow 92:  241  190  33
flow 93:  229  210  33
flow 94:  269  210  33
flow 95:  272  220  33
flow 96:  257  180  30
flow 97:  254  180  33
flow 98:  261  180  30
flow 99:  257  220  33
task 3:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  325  220  30
flow 1:  356  220  33
flow 2:  359  180  33
flow 3:  330  210  33
flow 4:  355  220  33
flow 5:  338  220  33
flow 6:  365  190  33
flow 7:  356  220  33
flow 8:  328  180  33
flow 9:  325  210  33
flow 10:  360  210  30
flow 11:  328  210  30
flow 12:  374  200  33
flow 13:  352  210  30
flow 14:  334  210  33
flow 15:  332  200  33
flow 16:  364  190  33
flow 17:  326  210  33
flow 18:  373  210  33
flow 19:  348  210  33
flow 20:  326  200  33
flow 21:  350  220  33
flow 22:  358  210  33
flow 23:  357  220  33
flow 24:  342  210  33
flow 25:  336  190  33
flow 26:  346  180  33
flow 27:  368  200  33
flow 28:  334  180  33
flow 29:  365  220  33
flow 30:  347  220  30
flow 31:  344  180  33
flow 32:  351  210  33
flow 33:  361  190  33
flow 34:  373  220  33
flow 35:  352  210  30
flow 36:  365  220  30
flow 37:  373  210  30
flow 38:  338  210  33
flow 39:  370  220  33
flow 40:  327  220  33
flow 41:  368  220  30
flow 42:  359  190  33
flow 43:  361  190  33
flow 44:  370  200  33
flow 45:  357  200  33
flow 46:  367  210  33
flow 47:  334  190  33
flow 48:  360  220  33
flow 49:  363  220  33
flow 50:  338  200  30
flow 51:  358  200  33
flow 52:  339  180  33
flow 53:  332  190  33
flow 54:  371  220  33
flow 55:  360  190  33
flow 56:  350  200  33
flow 57:  354  200  33
flow 58:  362  220  33
flow 59:  336  220  33
flow 60:  339  190  30
flow 61:  352  190  33
flow 62:  328  220  30
flow 63:  341  180  33
flow 64:  349  220  30
flow 65:  373  220  30
flow 66:  345  190  33
flow 67:  340  190  33
flow 68:  369  210  33
flow 69:  332  180  33
flow 70:  369  200  30
flow 71:  352  190  33
flow 72:  360  190  33
flow 73:  332  210  33
flow 74:  369  190  33
flow 75:  367  210  33
flow 76:  329  210  33
flow 77:  355  220  33
flow 78:  361  210  33
flow 79:  364  210  30
flow 80:  331  200  33
flow 81:  357  180  33
flow 82:  341  200  33
flow 83:  347  210  33
flow 84:  358  220  33
flow 85:  343  180  33
flow 86:  361  190  30
flow 87:  351  180  33
flow 88:  349  210  33
flow 89:  328  200  33
flow 90:  371  220  33
flow 91:  339  190  30
flow 92:  365  220  30
flow 93:  372  200  33
flow 94:  363  210  30
flow 95:  365  190  33
flow 96:  361  220  30
flow 97:  366  180  33
flow 98:  371  210  33
flow 99:  349  210  33
task 4:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  452  210  35
flow 1:  469  200  35
flow 2:  451  200  30
flow 3:  456  190  40
flow 4:  458  210  30
flow 5:  467  220  35
flow 6:  428  180  35
flow 7:  445  220  30
flow 8:  442  210  35
flow 9:  430  200  45
flow 10:  446  180  45
flow 11:  471  190  30
flow 12:  445  180  45
flow 13:  466  190  45
flow 14:  443  200  45
flow 15:  472  220  30
flow 16:  472  210  30
flow 17:  450  220  45
flow 18:  429  210  40
flow 19:  439  220  30
flow 20:  442  180  35
flow 21:  458  200  30
flow 22:  429  220  45
flow 23:  450  190  45
flow 24:  435  210  45
flow 25:  469  200  35
flow 26:  460  210  30
flow 27:  465  190  45
flow 28:  433  220  40
flow 29:  436  220  45
flow 30:  425  180  45
flow 31:  438  220  45
flow 32:  464  220  45
flow 33:  471  220  35
flow 34:  465  200  30
flow 35:  458  180  45
flow 36:  441  210  45
flow 37:  460  180  35
flow 38:  440  200  45
flow 39:  433  220  35
flow 40:  469  220  45
flow 41:  445  190  35
flow 42:  438  210  45
flow 43:  465  180  35
flow 44:  469  200  30
flow 45:  432  190  35
flow 46:  426  220  40
flow 47:  471  210  45
flow 48:  459  200  45
flow 49:  440  200  40
flow 50:  450  190  45
flow 51:  472  210  45
flow 52:  425  180  45
flow 53:  469  200  35
flow 54:  449  210  45
flow 55:  431  210  40
flow 56:  432  190  40
flow 57:  434  190  35
flow 58:  454  180  45
flow 59:  435  200  35
flow 60:  463  200  45
flow 61:  465  220  45
flow 62:  428  180  35
flow 63:  474  210  45
flow 64:  469  190  45
flow 65:  442  220  40
flow 66:  452  190  30
flow 67:  450  210  30
flow 68:  471  210  45
flow 69:  460  210  40
flow 70:  439  210  35
flow 71:  461  180  30
flow 72:  431  220  45
flow 73:  425  180  40
flow 74:  453  220  40
flow 75:  472  220  35
flow 76:  470  180  35
flow 77:  474  180  30
flow 78:  450  210  30
flow 79:  454  180  35
flow 80:  441  220  45
flow 81:  441  200  45
flow 82:  461  200  35
flow 83:  462  200  35
flow 84:  470  220  45
flow 85:  425  190  35
flow 86:  434  210  35
flow 87:  425  200  45
flow 88:  448  210  35
flow 89:  455  190  40
flow 90:  429  180  30
flow 91:  440  190  40
flow 92:  426  210  45
flow 93:  454  190  30
flow 94:  441  190  45
flow 95:  435  200  30
flow 96:  425  210  35
flow 97:  435  180  40
flow 98:  433  200  45
flow 99:  471  210  30
task 5:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  531  210  45
flow 1:  547  180  30
flow 2:  534  190  40
flow 3:  561  210  45
flow 4:  574  220  46
flow 5:  536  180  45
flow 6:  541  220  40
flow 7:  527  180  45
flow 8:  574  210  45
flow 9:  528  210  45
flow 10:  532  200  45
flow 11:  526  190  35
flow 12:  536  190  45
flow 13:  536  190  35
flow 14:  532  180  35
flow 15:  560  220  30
flow 16:  525  180  46
flow 17:  544  200  30
flow 18:  535  210  45
flow 19:  556  220  30
flow 20:  555  180  35
flow 21:  529  200  30
flow 22:  564  200  35
flow 23:  573  220  35
flow 24:  534  210  46
flow 25:  530  190  45
flow 26:  571  190  40
flow 27:  548  180  40
flow 28:  570  180  40
flow 29:  530  200  45
flow 30:  566  220  46
flow 31:  555  210  45
flow 32:  531  220  40
flow 33:  545  190  45
flow 34:  539  180  35
flow 35:  540  210  45
flow 36:  533  180  46
flow 37:  534  200  45
flow 38:  539  220  35
flow 39:  537  190  35
flow 40:  553  190  46
flow 41:  569  220  40
flow 42:  559  210  45
flow 43:  558  210  40
flow 44:  560  190  40
flow 45:  536  200  40
flow 46:  573  180  45
flow 47:  547  180  45
flow 48:  548  220  30
flow 49:  565  220  40
flow 50:  557  200  46
flow 51:  545  210  35
flow 52:  556  210  40
flow 53:  562  190  46
flow 54:  567  180  30
flow 55:  530  190  45
flow 56:  532  210  40
flow 57:  565  220  45
flow 58:  527  220  30
flow 59:  527  210  30
flow 60:  546  220  45
flow 61:  560  220  40
flow 62:  569  210  30
flow 63:  561  210  35
flow 64:  559  210  35
flow 65:  528  190  45
flow 66:  545  180  35
flow 67:  568  210  45
flow 68:  572  190  45
flow 69:  560  190  46
flow 70:  551  180  45
flow 71:  550  180  40
flow 72:  568  220  30
flow 73:  540  190  30
flow 74:  551  220  40
flow 75:  527  180  30
flow 76:  533  220  40
flow 77:  570  210  45
flow 78:  540  190  40
flow 79:  551  220  46
flow 80:  568  180  30
flow 81:  553  210  46
flow 82:  544  190  45
flow 83:  559  220  45
flow 84:  563  200  30
flow 85:  543  180  30
flow 86:  557  200  35
flow 87:  568  190  46
flow 88:  548  200  30
flow 89:  560  220  40
flow 90:  537  190  40
flow 91:  532  210  45
flow 92:  542  210  40
flow 93:  531  200  35
flow 94:  564  200  30
flow 95:  555  180  35
flow 96:  567  210  35
flow 97:  549  220  30
flow 98:  527  220  30
flow 99:  542  210  46
task 6:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  625  190  35
flow 1:  661  210  35
flow 2:  652  210  30
flow 3:  629  180  35
flow 4:  672  200  30
flow 5:  656  190  35
flow 6:  667  180  50
flow 7:  625  200  40
flow 8:  636  210  35
flow 9:  658  220  40
flow 10:  652  220  50
flow 11:  647  180  35
flow 12:  644  190  45
flow 13:  660  190  30
flow 14:  651  220  30
flow 15:  643  200  50
flow 16:  648  200  35
flow 17:  636  210  35
flow 18:  650  180  35
flow 19:  635  200  30
flow 20:  656  190  35
flow 21:  674  190  40
flow 22:  662  210  50
flow 23:  672  180  30
flow 24:  667  190  50
flow 25:  646  180  45
flow 26:  650  180  40
flow 27:  664  180  45
flow 28:  648  190  45
flow 29:  654  190  45
flow 30:  644  180  35
flow 31:  665  190  50
flow 32:  649  210  30
flow 33:  645  220  35
flow 34:  626  220  35
flow 35:  641  190  45
flow 36:  632  210  45
flow 37:  666  220  40
flow 38:  644  180  50
flow 39:  657  180  35
flow 40:  665  200  35
flow 41:  646  210  50
flow 42:  674  180  45
flow 43:  628  210  45
flow 44:  662  190  45
flow 45:  660  200  35
flow 46:  652  200  45
flow 47:  667  220  40
flow 48:  626  210  50
flow 49:  658  180  30
flow 50:  625  220  45
flow 51:  627  190  30
flow 52:  660  180  30
flow 53:  642  210  50
flow 54:  660  220  45
flow 55:  638  200  45
flow 56:  635  220  45
flow 57:  639  220  40
flow 58:  640  190  50
flow 59:  672  190  50
flow 60:  626  190  40
flow 61:  669  190  35
flow 62:  660  190  40
flow 63:  633  180  50
flow 64:  661  210  50
flow 65:  634  190  45
flow 66:  664  220  45
flow 67:  650  200  45
flow 68:  660  180  45
flow 69:  643  190  40
flow 70:  670  220  35
flow 71:  626  180  45
flow 72:  665  200  50
flow 73:  626  200  30
flow 74:  671  220  50
flow 75:  646  210  35
flow 76:  658  190  30
flow 77:  645  210  40
flow 78:  652  180  40
flow 79:  668  190  45
flow 80:  673  180  30
flow 81:  642  180  40
flow 82:  654  210  50
flow 83:  651  210  40
flow 84:  671  200  50
flow 85:  632  210  45
flow 86:  664  190  45
flow 87:  634  210  40
flow 88:  673  200  35
flow 89:  640  210  50
flow 90:  651  180  50
flow 91:  645  190  40
flow 92:  641  210  30
flow 93:  631  190  40
flow 94:  654  200  35
flow 95:  646  220  40
flow 96:  628  210  50
flow 97:  638  210  30
flow 98:  626  220  40
flow 99:  653  190  30
task 7:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  740  220  30
flow 1:  759  220  30
flow 2:  756  190  30
flow 3:  760  190  35
flow 4:  756  200  41
flow 5:  757  180  41
flow 6:  758  200  30
flow 7:  733  220  41
flow 8:  745  180  41
flow 9:  750  220  41
flow 10:  733  180  30
flow 11:  772  220  30
flow 12:  736  210  41
flow 13:  726  220  30
flow 14:  771  210  41
flow 15:  752  200  41
flow 16:  774  220  35
flow 17:  770  190  41
flow 18:  757  200  41
flow 19:  766  220  41
flow 20:  739  200  40
flow 21:  772  220  40
flow 22:  732  180  30
flow 23:  739  210  35
flow 24:  752  220  40
flow 25:  741  200  41
flow 26:  731  220  41
flow 27:  760  190  41
flow 28:  753  200  40
flow 29:  762  220  41
flow 30:  749  190  41
flow 31:  732  200  30
flow 32:  774  200  41
flow 33:  751  180  40
flow 34:  744  180  35
flow 35:  771  200  30
flow 36:  769  220  40
flow 37:  768  210  41
flow 38:  771  220  35
flow 39:  748  210  30
flow 40:  742  190  41
flow 41:  766  190  41
flow 42:  733  200  41
flow 43:  774  190  41
flow 44:  725  200  41
flow 45:  735  200  35
flow 46:  743  220  30
flow 47:  774  200  41
flow 48:  728  210  41
flow 49:  737  180  41
flow 50:  732  210  40
flow 51:  731  180  41
flow 52:  772  220  41
flow 53:  768  180  40
flow 54:  726  220  41
flow 55:  756  220  41
flow 56:  747  210  40
flow 57:  755  190  40
flow 58:  744  220  40
flow 59:  771  210  41
flow 60:  762  210  35
flow 61:  736  210  41
flow 62:  728  220  30
flow 63:  743  190  41
flow 64:  746  190  41
flow 65:  768  190  41
flow 66:  747  220  40
flow 67:  767  190  30
flow 68:  741  190  41
flow 69:  770  220  41
flow 70:  733  220  41
flow 71:  772  220  40
flow 72:  732  190  30
flow 73:  763  200  40
flow 74:  726  220  35
flow 75:  762  190  35
flow 76:  745  190  30
flow 77:  727  220  30
flow 78:  765  220  35
flow 79:  730  210  30
flow 80:  740  210  30
flow 81:  765  200  40
flow 82:  768  210  41
flow 83:  772  220  41
flow 84:  732  210  41
flow 85:  729  190  41
flow 86:  725  180  41
flow 87:  754  180  35
flow 88:  743  190  35
flow 89:  746  210  35
flow 90:  744  190  40
flow 91:  733  180  40
flow 92:  733  210  41
flow 93:  749  210  41
flow 94:  743  210  40
flow 95:  758  210  30
flow 96:  767  190  40
flow 97:  742  190  40
flow 98:  732  190  35
flow 99:  736  180  30
task 8:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  866  200  38
flow 1:  861  210  38
flow 2:  851  210  30
flow 3:  856  220  30
flow 4:  832  220  38
flow 5:  835  200  38
flow 6:  868  210  30
flow 7:  829  210  38
flow 8:  831  190  35
flow 9:  846  180  38
flow 10:  858  190  38
flow 11:  867  220  30
flow 12:  850  200  38
flow 13:  827  220  38
flow 14:  849  200  38
flow 15:  846  210  35
flow 16:  842  180  38
flow 17:  855  220  30
flow 18:  863  220  38
flow 19:  828  210  30
flow 20:  827  220  35
flow 21:  850  220  38
flow 22:  851  210  35
flow 23:  849  220  30
flow 24:  869  180  38
flow 25:  830  180  38
flow 26:  834  190  30
flow 27:  869  200  38
flow 28:  854  180  38
flow 29:  871  220  35
flow 30:  853  220  38
flow 31:  874  180  38
flow 32:  835  180  38
flow 33:  833  180  38
flow 34:  867  180  38
flow 35:  872  210  38
flow 36:  866  190  38
flow 37:  825  190  38
flow 38:  856  220  38
flow 39:  871  190  30
flow 40:  839  220  35
flow 41:  842  210  35
flow 42:  855  190  38
flow 43:  831  200  35
flow 44:  855  220  38
flow 45:  858  210  30
flow 46:  867  220  35
flow 47:  858  190  38
flow 48:  848  180  35
flow 49:  840  220  35
flow 50:  865  180  38
flow 51:  864  200  30
flow 52:  847  220  38
flow 53:  870  190  35
flow 54:  845  200  30
flow 55:  865  220  38
flow 56:  829  180  30
flow 57:  865  190  30
flow 58:  834  190  38
flow 59:  849  220  38
flow 60:  850  210  30
flow 61:  874  190  38
flow 62:  868  200  38
flow 63:  846  190  38
flow 64:  834  220  35
flow 65:  838  220  38
flow 66:  830  220  38
flow 67:  830  210  38
flow 68:  851  220  38
flow 69:  837  200  38
flow 70:  834  210  38
flow 71:  836  220  38
flow 72:  825  200  35
flow 73:  846  200  38
flow 74:  853  220  38
flow 75:  837  210  38
flow 76:  849  210  30
flow 77:  860  220  38
flow 78:  874  200  30
flow 79:  856  190  38
flow 80:  826  180  38
flow 81:  839  200  35
flow 82:  826  200  30
flow 83:  825  180  38
flow 84:  836  220  38
flow 85:  873  210  38
flow 86:  870  200  38
flow 87:  846  190  38
flow 88:  828  180  35
flow 89:  874  180  35
flow 90:  837  190  38
flow 91:  854  190  30
flow 92:  830  220  30
flow 93:  837  200  38
flow 94:  842  190  38
flow 95:  842  210  38
flow 96:  841  180  30
flow 97:  835  220  38
flow 98:  867  210  35
flow 99:  841  200  38
task 9:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  958  180  37
flow 1:  939  190  37
flow 2:  956  180  35
flow 3:  934  220  30
flow 4:  951  180  35
flow 5:  972  210  37
flow 6:  940  210  37
flow 7:  970  180  30
flow 8:  951  220  37
flow 9:  967  200  35
flow 10:  967  220  37
flow 11:  925  200  37
flow 12:  964  190  37
flow 13:  954  180  37
flow 14:  970  180  37
flow 15:  955  200  37
flow 16:  964  190  30
flow 17:  930  220  37
flow 18:  970  180  37
flow 19:  952  190  37
flow 20:  937  210  35
flow 21:  945  210  30
flow 22:  965  200  35
flow 23:  972  220  35
flow 24:  967  220  37
flow 25:  935  200  37
flow 26:  953  180  35
flow 27:  974  210  37
flow 28:  961  220  37
flow 29:  950  220  37
flow 30:  971  210  37
flow 31:  947  180  30
flow 32:  931  220  37
flow 33:  968  220  35
flow 34:  937  180  37
flow 35:  930  190  37
flow 36:  970  210  37
flow 37:  957  220  37
flow 38:  944  190  37
flow 39:  973  220  37
flow 40:  950  190  37
flow 41:  958  190  37
flow 42:  948  200  37
flow 43:  963  220  35
flow 44:  945  190  37
flow 45:  932  190  37
flow 46:  949  190  35
flow 47:  957  180  37
flow 48:  928  200  37
flow 49:  973  210  37
flow 50:  925  210  35
flow 51:  955  220  37
flow 52:  925  210  35
flow 53:  961  220  37
flow 54:  937  180  37
flow 55:  965  180  37
flow 56:  942  190  37
flow 57:  937  180  37
flow 58:  936  220  37
flow 59:  940  180  30
flow 60:  948  190  37
flow 61:  972  200  37
flow 62:  952  180  37
flow 63:  947  190  37
flow 64:  928  220  35
flow 65:  937  190  35
flow 66:  962  210  35
flow 67:  950  210  30
flow 68:  941  210  37
flow 69:  942  190  37
flow 70:  961  200  37
flow 71:  928  190  37
flow 72:  947  200  37
flow 73:  930  220  37
flow 74:  974  200  35
flow 75:  965  220  37
flow 76:  944  180  37
flow 77:  941  180  37
flow 78:  964  200  37
flow 79:  950  210  37
flow 80:  947  210  37
flow 81:  967  210  35
flow 82:  946  220  37
flow 83:  963  220  37
flow 84:  954  210  37
flow 85:  969  180  35
flow 86:  954  180  37
flow 87:  953  220  37
flow 88:  942  210  37
flow 89:  956  200  35
flow 90:  946  180  35
flow 91:  946  190  30
flow 92:  955  200  37
flow 93:  972  180  35
flow 94:  940  180  30
flow 95:  951  190  37
flow 96:  956  180  37
flow 97:  957  220  37
flow 98:  966  180  30
flow 99:  949  180  35
