task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  22  210  35
flow 1:  41  180  43
flow 2:  17  180  43
flow 3:  20  180  43
flow 4:  17  210  35
flow 5:  9  220  43
flow 6:  31  220  30
flow 7:  29  180  30
flow 8:  47  200  43
flow 9:  42  210  30
flow 10:  45  210  43
flow 11:  45  220  40
flow 12:  34  210  43
flow 13:  12  210  30
flow 14:  38  220  43
flow 15:  30  190  43
flow 16:  38  200  43
flow 17:  34  190  30
flow 18:  41  210  43
flow 19:  4  220  43
flow 20:  28  190  43
flow 21:  47  200  30
flow 22:  26  220  35
flow 23:  28  200  30
flow 24:  10  190  35
flow 25:  41  190  43
flow 26:  25  200  30
flow 27:  31  210  35
flow 28:  40  190  43
flow 29:  19  180  30
flow 30:  44  210  40
flow 31:  9  180  35
flow 32:  33  180  43
flow 33:  41  180  35
flow 34:  24  190  43
flow 35:  9  200  40
flow 36:  45  180  43
flow 37:  25  220  43
flow 38:  31  220  30
flow 39:  5  200  35
flow 40:  2  200  43
flow 41:  23  200  43
flow 42:  49  200  43
flow 43:  25  200  40
flow 44:  29  190  43
flow 45:  0  210  30
flow 46:  21  220  40
flow 47:  37  210  30
flow 48:  1  190  43
flow 49:  34  220  43
flow 50:  19  220  43
flow 51:  24  220  30
flow 52:  5  180  30
flow 53:  21  180  40
flow 54:  31  200  43
flow 55:  4  190  30
flow 56:  0  220  40
flow 57:  5  210  30
flow 58:  28  200  30
flow 59:  9  200  40
flow 60:  47  180  43
flow 61:  28  210  35
flow 62:  37  180  35
flow 63:  2  210  40
flow 64:  29  220  43
flow 65:  0  200  43
flow 66:  22  210  43
flow 67:  24  210  35
flow 68:  4  220  40
flow 69:  4  200  30
flow 70:  27  180  35
flow 71:  3  190  40
flow 72:  25  220  43
flow 73:  8  190  43
flow 74:  35  210  35
flow 75:  18  200  40
flow 76:  1  220  40
flow 77:  11  180  40
flow 78:  48  180  40
flow 79:  17  220  40
flow 80:  30  180  30
flow 81:  14  200  35
flow 82:  38  190  30
flow 83:  45  200  35
flow 84:  28  180  43
flow 85:  43  190  40
flow 86:  0  180  40
flow 87:  7  190  40
flow 88:  6  190  35
flow 89:  43  190  43
flow 90:  8  180  35
flow 91:  10  210  30
flow 92:  32  210  40
flow 93:  35  200  43
flow 94:  46  190  43
flow 95:  48  200  43
flow 96:  20  190  30
flow 97:  23  210  43
flow 98:  16  220  40
flow 99:  32  210  40
task 2: task_ddl:45
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  37  210  45
flow 1:  34  180  30
flow 2:  7  200  45
flow 3:  23  220  45
flow 4:  20  200  45
flow 5:  9  190  45
flow 6:  40  200  45
flow 7:  8  200  35
flow 8:  5  200  30
flow 9:  32  210  40
flow 10:  32  190  30
flow 11:  6  210  40
flow 12:  1  210  30
flow 13:  26  210  30
flow 14:  49  220  40
flow 15:  6  220  45
flow 16:  40  200  35
flow 17:  45  190  30
flow 18:  36  210  45
flow 19:  3  200  45
flow 20:  13  210  35
flow 21:  11  220  40
flow 22:  30  220  35
flow 23:  6  200  45
flow 24:  23  210  45
flow 25:  39  210  45
flow 26:  44  220  35
flow 27:  21  190  35
flow 28:  42  210  45
flow 29:  0  190  45
flow 30:  47  200  45
flow 31:  47  190  45
flow 32:  11  210  45
flow 33:  1  190  45
flow 34:  25  200  30
flow 35:  17  200  45
flow 36:  6  200  45
flow 37:  24  210  45
flow 38:  24  190  30
flow 39:  8  180  40
flow 40:  43  190  40
flow 41:  30  210  35
flow 42:  20  180  30
flow 43:  41  180  40
flow 44:  44  190  45
flow 45:  2  190  40
flow 46:  17  180  45
flow 47:  17  190  40
flow 48:  31  180  35
flow 49:  6  190  30
flow 50:  37  220  45
flow 51:  12  200  30
flow 52:  33  210  30
flow 53:  30  180  40
flow 54:  40  190  35
flow 55:  1  210  35
flow 56:  31  210  35
flow 57:  33  190  40
flow 58:  22  180  45
flow 59:  12  190  30
flow 60:  43  220  45
flow 61:  3  180  40
flow 62:  39  210  30
flow 63:  33  190  30
flow 64:  15  180  35
flow 65:  47  200  35
flow 66:  6  200  40
flow 67:  34  190  45
flow 68:  23  200  30
flow 69:  31  180  40
flow 70:  13  180  45
flow 71:  44  210  30
flow 72:  46  180  40
flow 73:  37  220  40
flow 74:  23  220  45
flow 75:  28  180  40
flow 76:  22  180  45
flow 77:  30  180  35
flow 78:  0  210  30
flow 79:  3  220  45
flow 80:  28  190  45
flow 81:  35  220  45
flow 82:  44  210  45
flow 83:  0  210  40
flow 84:  4  180  30
flow 85:  31  200  45
flow 86:  32  200  40
flow 87:  36  200  35
flow 88:  8  200  45
flow 89:  1  180  35
flow 90:  0  200  40
flow 91:  25  220  35
flow 92:  25  210  30
flow 93:  41  220  35
flow 94:  41  180  45
flow 95:  11  210  30
flow 96:  36  210  30
flow 97:  5  220  45
flow 98:  39  200  45
flow 99:  34  210  45
task 3: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  32  190  30
flow 1:  37  210  35
flow 2:  66  200  40
flow 3:  57  210  40
flow 4:  35  180  40
flow 5:  50  210  35
flow 6:  62  220  40
flow 7:  57  190  30
flow 8:  74  200  30
flow 9:  41  180  40
flow 10:  64  180  35
flow 11:  39  200  40
flow 12:  68  210  35
flow 13:  48  220  30
flow 14:  68  200  30
flow 15:  30  200  40
flow 16:  68  210  40
flow 17:  64  200  40
flow 18:  45  220  30
flow 19:  34  210  40
flow 20:  25  200  40
flow 21:  70  200  35
flow 22:  37  190  40
flow 23:  71  220  35
flow 24:  63  200  35
flow 25:  63  190  40
flow 26:  69  200  40
flow 27:  33  190  40
flow 28:  66  210  35
flow 29:  45  220  40
flow 30:  66  190  30
flow 31:  62  190  30
flow 32:  33  180  40
flow 33:  25  210  40
flow 34:  43  220  40
flow 35:  50  200  40
flow 36:  45  200  35
flow 37:  62  180  35
flow 38:  35  200  35
flow 39:  57  200  30
flow 40:  73  200  40
flow 41:  60  200  40
flow 42:  34  210  40
flow 43:  74  190  40
flow 44:  27  200  40
flow 45:  63  200  30
flow 46:  33  180  40
flow 47:  66  180  30
flow 48:  26  190  35
flow 49:  62  210  40
flow 50:  40  210  40
flow 51:  67  220  40
flow 52:  26  200  40
flow 53:  35  180  40
flow 54:  74  190  40
flow 55:  63  220  40
flow 56:  32  220  40
flow 57:  34  180  35
flow 58:  43  220  40
flow 59:  56  210  35
flow 60:  52  210  40
flow 61:  28  220  35
flow 62:  69  200  40
flow 63:  35  180  40
flow 64:  65  220  35
flow 65:  37  190  40
flow 66:  41  210  30
flow 67:  34  200  40
flow 68:  51  180  35
flow 69:  64  200  40
flow 70:  64  200  40
flow 71:  61  190  40
flow 72:  53  180  30
flow 73:  74  220  35
flow 74:  70  210  40
flow 75:  45  220  30
flow 76:  43  200  35
flow 77:  73  210  40
flow 78:  72  210  30
flow 79:  40  180  40
flow 80:  65  220  40
flow 81:  42  190  40
flow 82:  41  190  30
flow 83:  74  200  30
flow 84:  70  210  35
flow 85:  45  190  40
flow 86:  67  220  35
flow 87:  72  190  35
flow 88:  63  180  30
flow 89:  63  200  40
flow 90:  53  220  30
flow 91:  51  200  30
flow 92:  68  180  40
flow 93:  38  210  40
flow 94:  46  220  30
flow 95:  47  200  35
flow 96:  69  220  30
flow 97:  40  190  40
flow 98:  36  210  40
flow 99:  55  190  40
task 4: task_ddl:48
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  92  210  48
flow 1:  86  180  35
flow 2:  54  210  30
flow 3:  62  190  45
flow 4:  97  180  30
flow 5:  86  190  35
flow 6:  71  210  40
flow 7:  86  200  35
flow 8:  61  220  45
flow 9:  57  210  40
flow 10:  95  210  45
flow 11:  83  190  35
flow 12:  70  200  48
flow 13:  92  210  40
flow 14:  66  210  45
flow 15:  93  190  35
flow 16:  85  180  40
flow 17:  63  180  48
flow 18:  93  220  35
flow 19:  80  180  30
flow 20:  91  220  35
flow 21:  87  180  48
flow 22:  54  180  35
flow 23:  59  200  35
flow 24:  86  190  45
flow 25:  91  200  40
flow 26:  61  200  45
flow 27:  66  200  30
flow 28:  70  220  45
flow 29:  58  180  35
flow 30:  68  200  30
flow 31:  60  220  48
flow 32:  51  190  48
flow 33:  89  180  48
flow 34:  64  220  30
flow 35:  94  200  40
flow 36:  70  180  30
flow 37:  85  220  48
flow 38:  69  210  40
flow 39:  95  200  45
flow 40:  78  200  35
flow 41:  98  180  48
flow 42:  60  210  30
flow 43:  78  190  45
flow 44:  65  220  35
flow 45:  92  200  30
flow 46:  57  180  30
flow 47:  51  220  35
flow 48:  96  220  30
flow 49:  89  210  35
flow 50:  79  210  30
flow 51:  76  180  40
flow 52:  67  210  35
flow 53:  68  210  30
flow 54:  83  200  45
flow 55:  75  190  35
flow 56:  74  210  45
flow 57:  88  200  45
flow 58:  67  210  48
flow 59:  83  200  40
flow 60:  75  180  45
flow 61:  85  220  35
flow 62:  71  220  30
flow 63:  50  220  35
flow 64:  52  220  40
flow 65:  78  200  48
flow 66:  75  210  45
flow 67:  82  200  40
flow 68:  69  200  30
flow 69:  51  180  48
flow 70:  70  210  48
flow 71:  55  180  30
flow 72:  73  210  48
flow 73:  85  190  40
flow 74:  61  200  45
flow 75:  81  200  30
flow 76:  61  220  40
flow 77:  99  220  40
flow 78:  55  190  40
flow 79:  81  180  48
flow 80:  77  180  30
flow 81:  82  210  45
flow 82:  96  210  40
flow 83:  50  210  40
flow 84:  62  210  48
flow 85:  56  220  35
flow 86:  51  190  35
flow 87:  92  220  30
flow 88:  81  200  30
flow 89:  81  220  45
flow 90:  69  200  48
flow 91:  78  210  48
flow 92:  86  210  30
flow 93:  99  200  30
flow 94:  90  190  30
flow 95:  77  180  35
flow 96:  91  180  48
flow 97:  64  210  45
flow 98:  68  190  40
flow 99:  99  190  45
task 5: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  79  210  40
flow 1:  117  190  40
flow 2:  86  210  35
flow 3:  105  200  35
flow 4:  116  200  30
flow 5:  118  210  40
flow 6:  109  220  35
flow 7:  123  220  40
flow 8:  79  180  42
flow 9:  92  180  30
flow 10:  88  220  35
flow 11:  104  220  35
flow 12:  113  200  30
flow 13:  97  190  42
flow 14:  85  210  30
flow 15:  117  220  30
flow 16:  116  220  42
flow 17:  96  200  35
flow 18:  106  210  35
flow 19:  95  190  40
flow 20:  92  220  40
flow 21:  113  220  30
flow 22:  83  200  42
flow 23:  123  210  30
flow 24:  123  210  40
flow 25:  113  180  42
flow 26:  101  180  40
flow 27:  111  190  42
flow 28:  101  210  30
flow 29:  100  190  35
flow 30:  92  220  42
flow 31:  103  220  35
flow 32:  105  200  42
flow 33:  79  220  30
flow 34:  105  190  35
flow 35:  85  220  35
flow 36:  94  200  42
flow 37:  124  200  35
flow 38:  109  220  42
flow 39:  105  180  42
flow 40:  76  190  42
flow 41:  113  190  42
flow 42:  104  190  35
flow 43:  89  180  30
flow 44:  77  180  42
flow 45:  76  190  30
flow 46:  124  200  40
flow 47:  83  210  30
flow 48:  94  210  30
flow 49:  121  180  35
flow 50:  82  190  40
flow 51:  120  190  30
flow 52:  96  190  40
flow 53:  113  220  42
flow 54:  78  180  42
flow 55:  120  200  40
flow 56:  109  190  42
flow 57:  114  200  42
flow 58:  113  210  35
flow 59:  120  200  42
flow 60:  90  190  40
flow 61:  97  200  35
flow 62:  101  210  42
flow 63:  124  180  42
flow 64:  98  220  42
flow 65:  97  200  42
flow 66:  90  200  35
flow 67:  89  200  42
flow 68:  101  180  30
flow 69:  101  210  40
flow 70:  100  210  42
flow 71:  81  210  30
flow 72:  106  180  35
flow 73:  89  200  42
flow 74:  86  200  42
flow 75:  112  180  35
flow 76:  87  210  42
flow 77:  93  210  42
flow 78:  101  180  42
flow 79:  82  220  30
flow 80:  102  210  42
flow 81:  83  180  42
flow 82:  85  190  40
flow 83:  101  180  42
flow 84:  107  180  42
flow 85:  75  180  40
flow 86:  80  220  30
flow 87:  75  200  35
flow 88:  83  210  42
flow 89:  99  180  42
flow 90:  105  200  42
flow 91:  107  200  42
flow 92:  99  190  42
flow 93:  107  180  40
flow 94:  85  200  30
flow 95:  91  220  40
flow 96:  94  210  35
flow 97:  119  200  30
flow 98:  116  200  40
flow 99:  106  220  42
task 6: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  127  210  30
flow 1:  136  220  33
flow 2:  127  220  33
flow 3:  114  190  33
flow 4:  120  210  30
flow 5:  133  180  33
flow 6:  116  190  33
flow 7:  130  190  33
flow 8:  137  190  33
flow 9:  119  190  30
flow 10:  115  190  33
flow 11:  145  180  33
flow 12:  137  210  33
flow 13:  114  180  30
flow 14:  127  220  30
flow 15:  101  190  33
flow 16:  102  190  33
flow 17:  108  190  33
flow 18:  109  200  33
flow 19:  105  220  33
flow 20:  143  200  30
flow 21:  104  180  33
flow 22:  101  220  33
flow 23:  138  210  33
flow 24:  129  190  33
flow 25:  143  180  33
flow 26:  129  180  33
flow 27:  149  220  33
flow 28:  129  210  33
flow 29:  104  210  33
flow 30:  123  220  33
flow 31:  114  180  33
flow 32:  125  180  33
flow 33:  140  190  33
flow 34:  102  200  33
flow 35:  140  210  33
flow 36:  118  200  33
flow 37:  119  220  33
flow 38:  137  200  33
flow 39:  107  210  33
flow 40:  139  220  33
flow 41:  141  220  33
flow 42:  138  180  33
flow 43:  119  180  30
flow 44:  132  220  30
flow 45:  111  210  33
flow 46:  108  190  33
flow 47:  148  210  33
flow 48:  128  200  33
flow 49:  123  180  33
flow 50:  112  210  33
flow 51:  117  220  33
flow 52:  122  190  33
flow 53:  109  180  33
flow 54:  103  190  33
flow 55:  120  200  33
flow 56:  104  210  33
flow 57:  123  190  33
flow 58:  137  200  33
flow 59:  146  180  33
flow 60:  142  220  33
flow 61:  140  220  33
flow 62:  149  220  33
flow 63:  118  220  33
flow 64:  111  220  33
flow 65:  102  190  33
flow 66:  133  220  30
flow 67:  148  220  33
flow 68:  146  190  33
flow 69:  146  180  33
flow 70:  139  190  33
flow 71:  117  210  33
flow 72:  132  210  33
flow 73:  103  190  33
flow 74:  109  210  33
flow 75:  104  180  33
flow 76:  104  210  33
flow 77:  116  190  33
flow 78:  126  200  33
flow 79:  105  200  33
flow 80:  118  180  33
flow 81:  141  220  33
flow 82:  131  180  33
flow 83:  112  210  33
flow 84:  124  180  33
flow 85:  109  210  33
flow 86:  110  220  30
flow 87:  125  210  33
flow 88:  131  190  33
flow 89:  121  180  33
flow 90:  145  190  33
flow 91:  101  190  33
flow 92:  135  220  30
flow 93:  108  190  33
flow 94:  147  220  30
flow 95:  128  180  33
flow 96:  138  200  33
flow 97:  105  200  33
flow 98:  134  210  30
flow 99:  127  200  33
task 7: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  168  190  39
flow 1:  130  210  39
flow 2:  128  210  39
flow 3:  134  190  30
flow 4:  161  220  35
flow 5:  130  200  39
flow 6:  145  190  39
flow 7:  166  200  39
flow 8:  160  190  35
flow 9:  170  190  35
flow 10:  126  180  39
flow 11:  145  200  39
flow 12:  134  200  39
flow 13:  159  180  39
flow 14:  158  200  39
flow 15:  139  210  30
flow 16:  131  190  35
flow 17:  157  180  35
flow 18:  171  220  39
flow 19:  147  200  30
flow 20:  159  190  39
flow 21:  134  190  39
flow 22:  133  180  39
flow 23:  133  220  39
flow 24:  157  180  39
flow 25:  135  190  39
flow 26:  128  190  39
flow 27:  151  200  39
flow 28:  132  210  35
flow 29:  170  200  39
flow 30:  163  220  30
flow 31:  166  220  39
flow 32:  173  210  35
flow 33:  146  190  30
flow 34:  173  220  30
flow 35:  157  220  39
flow 36:  169  200  39
flow 37:  136  180  39
flow 38:  149  220  35
flow 39:  150  220  39
flow 40:  142  180  35
flow 41:  173  180  39
flow 42:  165  190  39
flow 43:  168  210  30
flow 44:  131  180  30
flow 45:  131  220  39
flow 46:  164  180  30
flow 47:  132  200  30
flow 48:  148  180  30
flow 49:  150  180  39
flow 50:  169  180  39
flow 51:  138  210  39
flow 52:  147  220  39
flow 53:  150  200  39
flow 54:  169  180  39
flow 55:  125  180  39
flow 56:  129  210  39
flow 57:  147  190  30
flow 58:  161  210  39
flow 59:  153  210  39
flow 60:  150  180  30
flow 61:  156  210  39
flow 62:  125  200  39
flow 63:  164  200  39
flow 64:  139  200  39
flow 65:  163  180  35
flow 66:  174  220  39
flow 67:  131  200  30
flow 68:  162  190  30
flow 69:  147  180  39
flow 70:  174  200  30
flow 71:  137  180  30
flow 72:  162  190  39
flow 73:  163  220  35
flow 74:  165  210  39
flow 75:  160  220  39
flow 76:  143  180  39
flow 77:  145  210  39
flow 78:  147  190  30
flow 79:  146  210  39
flow 80:  151  180  39
flow 81:  164  180  39
flow 82:  159  210  39
flow 83:  146  210  39
flow 84:  164  190  35
flow 85:  143  190  30
flow 86:  173  220  39
flow 87:  174  210  39
flow 88:  145  180  39
flow 89:  165  180  30
flow 90:  174  190  30
flow 91:  148  180  35
flow 92:  160  210  30
flow 93:  167  200  39
flow 94:  125  210  39
flow 95:  145  210  39
flow 96:  135  180  39
flow 97:  144  180  35
flow 98:  136  210  39
flow 99:  142  180  39
task 8: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  150  210  38
flow 1:  163  200  38
flow 2:  159  180  38
flow 3:  172  210  38
flow 4:  169  180  38
flow 5:  171  220  35
flow 6:  152  200  35
flow 7:  174  220  38
flow 8:  162  190  38
flow 9:  154  180  30
flow 10:  180  180  35
flow 11:  193  190  30
flow 12:  176  210  38
flow 13:  180  200  38
flow 14:  179  200  38
flow 15:  180  180  30
flow 16:  151  210  38
flow 17:  198  200  30
flow 18:  155  220  30
flow 19:  175  210  38
flow 20:  180  220  30
flow 21:  187  220  35
flow 22:  183  210  38
flow 23:  180  220  38
flow 24:  153  220  38
flow 25:  170  190  38
flow 26:  179  220  38
flow 27:  165  200  35
flow 28:  181  200  35
flow 29:  176  220  38
flow 30:  185  190  38
flow 31:  154  220  38
flow 32:  153  190  38
flow 33:  190  210  35
flow 34:  178  220  38
flow 35:  162  190  38
flow 36:  155  200  35
flow 37:  173  180  30
flow 38:  173  210  30
flow 39:  169  220  35
flow 40:  162  190  30
flow 41:  189  220  30
flow 42:  158  180  38
flow 43:  173  210  38
flow 44:  171  220  30
flow 45:  166  190  35
flow 46:  191  220  35
flow 47:  182  210  30
flow 48:  184  180  38
flow 49:  187  180  38
flow 50:  165  210  38
flow 51:  190  210  38
flow 52:  195  220  38
flow 53:  164  180  30
flow 54:  153  180  38
flow 55:  161  220  30
flow 56:  188  180  30
flow 57:  197  200  38
flow 58:  178  180  38
flow 59:  188  220  38
flow 60:  169  180  38
flow 61:  157  220  30
flow 62:  171  220  38
flow 63:  165  210  38
flow 64:  164  220  30
flow 65:  162  190  30
flow 66:  174  210  30
flow 67:  177  220  35
flow 68:  166  210  30
flow 69:  193  200  38
flow 70:  182  220  38
flow 71:  184  220  30
flow 72:  161  200  38
flow 73:  165  210  35
flow 74:  165  200  38
flow 75:  175  220  30
flow 76:  198  220  38
flow 77:  188  180  38
flow 78:  179  200  38
flow 79:  162  190  35
flow 80:  173  210  35
flow 81:  186  220  38
flow 82:  160  220  38
flow 83:  159  190  35
flow 84:  183  180  35
flow 85:  194  180  38
flow 86:  154  210  38
flow 87:  186  200  38
flow 88:  174  220  30
flow 89:  159  190  38
flow 90:  155  220  35
flow 91:  169  220  38
flow 92:  180  190  38
flow 93:  152  200  30
flow 94:  198  190  30
flow 95:  172  210  30
flow 96:  172  190  38
flow 97:  197  210  38
flow 98:  177  210  30
flow 99:  180  200  38
task 9: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  192  180  35
flow 1:  215  220  30
flow 2:  179  220  38
flow 3:  219  180  38
flow 4:  202  210  38
flow 5:  212  210  38
flow 6:  213  180  38
flow 7:  195  210  38
flow 8:  208  220  38
flow 9:  218  200  38
flow 10:  188  200  38
flow 11:  216  220  35
flow 12:  178  210  38
flow 13:  178  220  38
flow 14:  182  190  38
flow 15:  216  210  30
flow 16:  181  220  30
flow 17:  202  180  38
flow 18:  205  200  38
flow 19:  179  180  38
flow 20:  175  180  38
flow 21:  186  200  38
flow 22:  215  180  30
flow 23:  192  190  38
flow 24:  188  200  35
flow 25:  201  220  38
flow 26:  187  220  30
flow 27:  204  190  38
flow 28:  200  180  38
flow 29:  180  220  38
flow 30:  202  210  35
flow 31:  192  220  30
flow 32:  208  210  38
flow 33:  180  210  38
flow 34:  182  210  38
flow 35:  192  180  35
flow 36:  192  180  35
flow 37:  207  200  38
flow 38:  217  210  38
flow 39:  202  220  35
flow 40:  187  200  38
flow 41:  191  200  38
flow 42:  195  210  38
flow 43:  220  190  38
flow 44:  193  220  38
flow 45:  197  180  38
flow 46:  191  200  30
flow 47:  197  180  35
flow 48:  187  220  35
flow 49:  224  180  35
flow 50:  216  210  38
flow 51:  211  210  38
flow 52:  201  220  30
flow 53:  179  190  35
flow 54:  194  180  38
flow 55:  192  190  38
flow 56:  199  220  30
flow 57:  207  210  38
flow 58:  194  220  38
flow 59:  192  180  38
flow 60:  181  200  38
flow 61:  181  220  35
flow 62:  218  200  38
flow 63:  208  190  38
flow 64:  208  220  38
flow 65:  203  210  35
flow 66:  202  210  35
flow 67:  189  200  30
flow 68:  221  180  38
flow 69:  224  210  38
flow 70:  212  210  38
flow 71:  218  190  38
flow 72:  209  220  38
flow 73:  185  180  35
flow 74:  191  220  38
flow 75:  209  190  35
flow 76:  198  180  38
flow 77:  176  190  38
flow 78:  179  190  38
flow 79:  184  200  38
flow 80:  208  190  38
flow 81:  194  210  35
flow 82:  221  200  30
flow 83:  195  210  35
flow 84:  205  180  38
flow 85:  178  220  38
flow 86:  188  210  30
flow 87:  218  180  35
flow 88:  193  190  35
flow 89:  208  210  38
flow 90:  222  210  38
flow 91:  191  190  35
flow 92:  182  180  38
flow 93:  189  210  35
flow 94:  209  190  35
flow 95:  224  220  38
flow 96:  215  180  35
flow 97:  210  180  38
flow 98:  210  190  38
flow 99:  199  210  35
task 10: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  200  180  40
flow 1:  224  210  40
flow 2:  207  200  40
flow 3:  246  180  40
flow 4:  234  210  30
flow 5:  248  190  40
flow 6:  200  210  35
flow 7:  248  220  40
flow 8:  215  220  40
flow 9:  201  200  40
flow 10:  241  180  30
flow 11:  249  210  40
flow 12:  211  200  40
flow 13:  230  200  40
flow 14:  215  190  30
flow 15:  215  210  30
flow 16:  247  180  40
flow 17:  217  200  40
flow 18:  203  190  30
flow 19:  224  180  40
flow 20:  219  200  40
flow 21:  235  220  40
flow 22:  203  210  30
flow 23:  240  220  35
flow 24:  238  220  40
flow 25:  225  180  40
flow 26:  234  180  40
flow 27:  238  190  40
flow 28:  241  180  40
flow 29:  220  220  35
flow 30:  205  220  35
flow 31:  225  180  40
flow 32:  243  190  40
flow 33:  221  190  30
flow 34:  246  220  40
flow 35:  211  220  40
flow 36:  230  180  35
flow 37:  231  210  30
flow 38:  236  190  30
flow 39:  226  200  40
flow 40:  221  180  40
flow 41:  228  200  40
flow 42:  218  210  40
flow 43:  213  180  30
flow 44:  224  220  40
flow 45:  235  220  40
flow 46:  243  220  35
flow 47:  223  180  40
flow 48:  202  200  35
flow 49:  217  220  40
flow 50:  237  210  30
flow 51:  210  200  35
flow 52:  206  190  35
flow 53:  203  210  30
flow 54:  202  210  30
flow 55:  230  200  40
flow 56:  220  190  40
flow 57:  203  200  40
flow 58:  215  210  35
flow 59:  207  220  40
flow 60:  240  200  40
flow 61:  219  210  40
flow 62:  222  220  30
flow 63:  213  220  40
flow 64:  239  220  30
flow 65:  213  190  40
flow 66:  205  210  35
flow 67:  206  190  30
flow 68:  222  180  30
flow 69:  230  180  30
flow 70:  242  190  30
flow 71:  228  190  40
flow 72:  242  200  35
flow 73:  233  190  35
flow 74:  237  210  40
flow 75:  202  200  35
flow 76:  214  190  40
flow 77:  248  180  40
flow 78:  230  220  40
flow 79:  212  220  40
flow 80:  228  190  30
flow 81:  233  220  40
flow 82:  240  220  40
flow 83:  221  210  40
flow 84:  205  220  40
flow 85:  219  180  40
flow 86:  246  190  40
flow 87:  221  180  40
flow 88:  203  190  30
flow 89:  220  210  30
flow 90:  212  210  40
flow 91:  247  220  40
flow 92:  203  190  40
flow 93:  235  180  30
flow 94:  246  200  40
flow 95:  204  180  40
flow 96:  220  210  40
flow 97:  214  190  40
flow 98:  224  210  40
flow 99:  222  180  30
task 11: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  242  200  45
flow 1:  231  200  40
flow 2:  236  200  45
flow 3:  273  220  40
flow 4:  270  200  30
flow 5:  264  180  30
flow 6:  244  210  30
flow 7:  226  220  35
flow 8:  245  200  35
flow 9:  265  190  40
flow 10:  265  190  35
flow 11:  251  210  47
flow 12:  262  220  35
flow 13:  270  180  45
flow 14:  247  200  35
flow 15:  234  180  47
flow 16:  263  210  30
flow 17:  249  180  47
flow 18:  271  180  45
