task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 56:  116  220  34
flow 57:  85  180  30
flow 58:  84  200  34
flow 59:  76  200  30
flow 60:  111  180  34
flow 61:  116  210  34
flow 62:  78  200  34
flow 63:  123  200  34
flow 64:  86  210  30
flow 65:  90  180  30
flow 66:  83  190  34
flow 67:  115  200  34
flow 68:  117  210  34
flow 69:  77  200  34
flow 70:  109  200  34
flow 71:  104  210  30
flow 72:  88  180  30
flow 73:  106  210  34
flow 74:  121  210  34
flow 75:  85  190  34
flow 76:  90  210  30
flow 77:  85  210  34
flow 78:  116  180  34
flow 79:  78  200  30
flow 80:  95  200  34
flow 81:  122  180  34
flow 82:  83  210  34
flow 83:  100  200  34
flow 84:  82  200  34
flow 85:  78  200  30
flow 86:  117  200  34
flow 87:  81  210  34
flow 88:  91  180  34
flow 89:  96  200  34
flow 90:  101  200  34
flow 91:  114  210  34
flow 92:  75  210  34
flow 93:  120  200  34
flow 94:  106  180  34
flow 95:  78  210  34
flow 96:  96  180  34
flow 97:  102  210  34
flow 98:  118  190  30
flow 99:  89  220  34
task 2:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  179  220  35
flow 1:  181  180  35
flow 2:  182  200  45
flow 3:  175  180  30
flow 4:  196  220  30
flow 5:  211  210  35
flow 6:  183  180  35
flow 7:  182  180  35
flow 8:  211  200  45
flow 9:  185  190  40
flow 10:  215  200  35
flow 11:  224  190  45
flow 12:  218  210  35
flow 13:  213  200  30
flow 14:  219  190  35
flow 15:  219  200  45
flow 16:  212  210  30
flow 17:  179  210  35
flow 18:  207  220  45
flow 19:  181  210  35
flow 20:  213  200  30
flow 21:  206  190  30
flow 22:  209  190  45
flow 23:  186  220  35
flow 24:  202  210  40
flow 25:  188  180  30
flow 26:  224  180  45
flow 27:  215  220  45
flow 28:  209  190  30
flow 29:  184  210  30
flow 30:  191  220  35
flow 31:  208  220  40
flow 32:  202  190  35
flow 33:  218  210  30
flow 34:  175  210  45
flow 35:  190  210  45
flow 36:  181  190  35
flow 37:  184  200  30
flow 38:  218  190  30
flow 39:  200  180  35
flow 40:  188  220  45
flow 41:  193  210  45
flow 42:  189  210  35
flow 43:  198  200  45
flow 44:  185  220  35
flow 45:  183  220  30
flow 46:  222  180  35
flow 47:  217  220  30
flow 48:  189  210  40
flow 49:  193  210  45
flow 50:  208  200  45
flow 51:  176  190  30
flow 52:  213  200  45
flow 53:  223  220  40
flow 54:  216  210  30
flow 55:  185  180  45
flow 56:  205  210  30
flow 57:  211  190  30
flow 58:  209  190  30
flow 59:  217  190  45
flow 60:  185  210  35
flow 61:  192  210  45
flow 62:  194  220  40
flow 63:  201  210  40
flow 64:  181  200  40
flow 65:  208  200  30
flow 66:  223  190  40
flow 67:  194  190  40
flow 68:  215  180  40
flow 69:  221  200  40
flow 70:  193  220  35
flow 71:  187  210  35
flow 72:  197  210  45
flow 73:  192  180  40
flow 74:  201  220  35
flow 75:  217  210  35
flow 76:  176  180  45
flow 77:  182  190  40
flow 78:  213  180  45
flow 79:  190  220  35
flow 80:  224  180  45
flow 81:  192  210  40
flow 82:  184  180  40
flow 83:  211  210  45
flow 84:  208  180  45
flow 85:  222  210  45
flow 86:  183  220  40
flow 87:  198  180  40
flow 88:  223  210  45
flow 89:  207  210  35
flow 90:  195  210  30
flow 91:  197  200  45
flow 92:  187  200  30
flow 93:  202  220  45
flow 94:  188  210  30
flow 95:  223  220  40
flow 96:  208  210  40
flow 97:  203  210  30
flow 98:  203  190  30
flow 99:  213  180  30
task 3:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  292  210  30
flow 1:  277  210  30
flow 2:  316  180  40
flow 3:  319  180  45
flow 4:  314  200  40
flow 5:  317  220  30
flow 6:  295  180  30
flow 7:  288  220  46
flow 8:  288  220  45
flow 9:  314  210  46
flow 10:  276  190  30
flow 11:  294  180  46
flow 12:  292  210  45
flow 13:  295  210  35
flow 14:  278  190  30
flow 15:  277  220  45
flow 16:  276  200  45
flow 17:  317  200  45
flow 18:  320  190  45
flow 19:  291  200  46
flow 20:  322  210  45
flow 21:  311  220  40
flow 22:  312  220  45
flow 23:  324  200  40
flow 24:  316  180  40
flow 25:  294  210  35
flow 26:  284  220  35
flow 27:  313  180  45
flow 28:  290  190  30
flow 29:  317  200  46
flow 30:  317  220  45
flow 31:  288  180  30
flow 32:  297  220  40
flow 33:  282  210  40
flow 34:  324  210  35
flow 35:  321  190  40
flow 36:  298  220  30
flow 37:  317  190  46
flow 38:  293  200  35
flow 39:  279  210  45
flow 40:  294  180  40
flow 41:  280  190  40
flow 42:  290  180  45
flow 43:  282  180  35
flow 44:  322  200  40
flow 45:  280  190  40
flow 46:  295  180  40
flow 47:  313  200  30
flow 48:  304  220  35
flow 49:  321  220  30
flow 50:  304  210  35
flow 51:  275  220  45
flow 52:  321  210  45
flow 53:  291  180  46
flow 54:  302  210  45
flow 55:  310  190  30
flow 56:  312  190  30
flow 57:  322  200  35
flow 58:  300  220  40
flow 59:  304  210  45
flow 60:  283  200  45
flow 61:  304  180  45
flow 62:  278  220  46
flow 63:  322  220  40
flow 64:  288  180  45
flow 65:  277  190  45
flow 66:  318  210  35
flow 67:  276  220  35
flow 68:  318  200  40
flow 69:  277  190  46
flow 70:  307  210  45
flow 71:  285  210  45
flow 72:  293  210  40
flow 73:  277  210  40
flow 74:  321  210  46
flow 75:  315  200  30
flow 76:  284  200  30
flow 77:  275  220  35
flow 78:  280  220  45
flow 79:  304  220  30
flow 80:  287  220  40
flow 81:  287  220  35
flow 82:  308  180  40
flow 83:  278  200  30
flow 84:  290  190  45
flow 85:  292  220  30
flow 86:  295  180  40
flow 87:  319  220  46
flow 88:  284  210  45
flow 89:  323  180  40
flow 90:  292  220  45
flow 91:  284  210  40
flow 92:  316  200  45
flow 93:  293  210  35
flow 94:  284  190  40
flow 95:  277  200  46
flow 96:  292  210  30
flow 97:  300  220  30
flow 98:  283  210  30
flow 99:  304  220  30
task 4:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  386  180  30
flow 1:  391  180  35
flow 2:  381  220  35
flow 3:  420  190  35
flow 4:  412  190  35
flow 5:  380  200  35
flow 6:  375  180  35
flow 7:  423  180  35
flow 8:  385  210  30
flow 9:  395  190  35
flow 10:  390  180  35
flow 11:  408  220  35
flow 12:  387  180  35
flow 13:  379  190  35
flow 14:  388  180  30
flow 15:  391  210  30
flow 16:  396  190  35
flow 17:  379  190  35
flow 18:  378  190  30
flow 19:  397  220  35
flow 20:  411  210  35
flow 21:  381  220  35
flow 22:  399  180  35
flow 23:  393  210  35
flow 24:  406  200  35
flow 25:  415  190  35
flow 26:  404  190  35
flow 27:  377  190  30
flow 28:  411  200  35
flow 29:  403  190  35
flow 30:  381  210  35
flow 31:  393  200  30
flow 32:  382  200  35
flow 33:  388  220  35
flow 34:  405  180  35
flow 35:  383  180  30
flow 36:  414  180  35
flow 37:  418  220  35
flow 38:  389  180  35
flow 39:  420  220  35
flow 40:  383  200  35
flow 41:  391  200  35
flow 42:  388  190  35
flow 43:  381  190  30
flow 44:  396  220  35
flow 45:  398  200  35
flow 46:  384  190  35
flow 47:  422  210  35
flow 48:  408  180  35
flow 49:  377  180  35
flow 50:  387  220  35
flow 51:  423  210  35
flow 52:  403  180  35
flow 53:  394  200  30
flow 54:  423  220  35
flow 55:  404  190  35
flow 56:  381  180  35
flow 57:  402  200  35
flow 58:  424  220  35
flow 59:  409  220  35
flow 60:  382  220  35
flow 61:  383  210  35
flow 62:  409  200  35
flow 63:  420  180  35
flow 64:  417  180  35
flow 65:  379  190  35
flow 66:  385  220  35
flow 67:  421  210  35
flow 68:  402  220  35
flow 69:  417  210  35
flow 70:  415  220  35
flow 71:  389  180  35
flow 72:  385  210  35
flow 73:  420  180  35
flow 74:  387  210  35
flow 75:  376  220  35
flow 76:  420  210  35
flow 77:  416  220  35
flow 78:  395  210  35
flow 79:  403  210  30
flow 80:  387  190  35
flow 81:  392  210  35
flow 82:  386  190  35
flow 83:  412  220  35
flow 84:  379  190  30
flow 85:  402  220  35
flow 86:  422  210  35
flow 87:  383  220  30
flow 88:  380  220  35
flow 89:  389  210  30
flow 90:  394  190  35
flow 91:  377  200  35
flow 92:  375  190  35
flow 93:  377  200  35
flow 94:  407  220  35
flow 95:  415  180  30
flow 96:  406  200  35
flow 97:  420  180  35
flow 98:  401  220  35
flow 99:  381  200  35
task 5:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  484  180  30
flow 1:  510  190  39
flow 2:  501  180  39
flow 3:  496  220  39
flow 4:  511  220  30
flow 5:  478  180  39
flow 6:  489  190  39
flow 7:  495  190  30
flow 8:  493  210  30
flow 9:  516  200  39
flow 10:  518  180  39
flow 11:  516  210  35
flow 12:  519  210  30
flow 13:  490  180  35
flow 14:  513  210  39
flow 15:  501  180  39
flow 16:  523  200  35
flow 17:  514  200  39
flow 18:  487  220  35
flow 19:  477  220  39
flow 20:  500  180  39
flow 21:  492  210  30
flow 22:  507  200  35
flow 23:  504  210  30
flow 24:  520  190  30
flow 25:  499  220  39
flow 26:  521  220  39
flow 27:  515  190  39
flow 28:  523  190  35
flow 29:  517  210  39
flow 30:  495  180  35
flow 31:  523  200  39
flow 32:  475  220  39
flow 33:  505  180  30
flow 34:  506  220  39
flow 35:  512  210  39
flow 36:  501  200  39
flow 37:  500  210  39
flow 38:  495  190  39
flow 39:  498  210  35
flow 40:  504  210  39
flow 41:  480  200  39
flow 42:  501  200  39
flow 43:  522  220  35
flow 44:  521  180  39
flow 45:  510  190  35
flow 46:  494  190  39
flow 47:  476  210  30
flow 48:  519  200  39
flow 49:  514  210  35
flow 50:  477  190  39
flow 51:  520  190  30
flow 52:  518  200  39
flow 53:  480  190  39
flow 54:  482  220  35
flow 55:  484  190  39
flow 56:  488  180  39
flow 57:  494  190  35
flow 58:  512  190  39
flow 59:  519  210  30
flow 60:  490  220  39
flow 61:  502  200  39
flow 62:  498  190  35
flow 63:  487  210  39
flow 64:  499  210  39
flow 65:  509  190  35
flow 66:  487  220  30
flow 67:  512  180  39
flow 68:  497  210  39
flow 69:  502  210  35
flow 70:  524  200  35
flow 71:  496  190  39
flow 72:  495  220  39
flow 73:  505  210  39
flow 74:  475  210  39
flow 75:  491  200  35
flow 76:  497  180  39
flow 77:  478  210  30
flow 78:  483  210  35
flow 79:  490  210  35
flow 80:  514  210  35
flow 81:  503  220  35
flow 82:  480  190  30
flow 83:  500  210  35
flow 84:  518  210  39
flow 85:  499  190  39
flow 86:  514  190  39
flow 87:  514  220  39
flow 88:  484  180  39
flow 89:  481  220  30
flow 90:  517  200  39
flow 91:  485  180  39
flow 92:  521  220  39
flow 93:  495  220  39
flow 94:  510  220  30
flow 95:  485  210  35
flow 96:  523  220  30
flow 97:  505  200  39
flow 98:  501  210  39
flow 99:  523  180  39
task 6:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  618  180  37
flow 1:  597  210  37
flow 2:  615  180  30
flow 3:  580  200  37
flow 4:  599  200  37
flow 5:  582  180  37
flow 6:  582  210  30
flow 7:  617  220  37
flow 8:  577  210  37
flow 9:  591  210  37
flow 10:  608  190  30
flow 11:  598  200  37
flow 12:  579  190  37
flow 13:  623  200  37
flow 14:  582  210  30
flow 15:  595  180  37
flow 16:  603  180  37
flow 17:  600  200  37
flow 18:  580  200  30
flow 19:  611  210  37
flow 20:  596  200  37
flow 21:  606  220  30
flow 22:  579  200  37
flow 23:  587  190  37
flow 24:  583  190  35
flow 25:  580  180  35
flow 26:  594  200  30
flow 27:  620  220  37
flow 28:  616  200  37
flow 29:  591  220  37
flow 30:  591  190  37
flow 31:  604  190  37
flow 32:  619  180  35
flow 33:  577  200  37
flow 34:  594  180  37
flow 35:  599  200  37
flow 36:  607  220  37
flow 37:  579  180  37
flow 38:  584  210  37
flow 39:  594  180  30
flow 40:  613  190  37
flow 41:  606  180  37
flow 42:  612  200  37
flow 43:  597  190  35
flow 44:  610  190  37
flow 45:  608  220  37
flow 46:  582  200  30
flow 47:  619  180  37
flow 48:  599  190  30
flow 49:  618  220  37
flow 50:  606  190  37
flow 51:  607  200  37
flow 52:  578  200  35
flow 53:  581  180  35
flow 54:  619  190  37
flow 55:  608  190  37
flow 56:  622  210  37
flow 57:  614  200  37
flow 58:  575  190  37
flow 59:  618  220  30
flow 60:  593  190  37
flow 61:  617  200  35
flow 62:  610  220  37
flow 63:  595  210  37
flow 64:  578  210  30
flow 65:  592  210  35
flow 66:  624  190  37
flow 67:  615  220  37
flow 68:  603  210  35
flow 69:  623  200  37
flow 70:  586  210  37
flow 71:  618  190  37
flow 72:  601  200  35
flow 73:  622  220  37
flow 74:  581  220  37
flow 75:  605  190  37
flow 76:  592  180  30
flow 77:  598  190  37
flow 78:  606  190  37
flow 79:  609  180  37
flow 80:  610  190  37
flow 81:  600  190  35
flow 82:  617  180  37
flow 83:  589  210  37
flow 84:  615  190  35
flow 85:  582  220  37
flow 86:  622  180  37
flow 87:  618  190  30
flow 88:  579  200  30
flow 89:  601  210  30
flow 90:  596  220  37
flow 91:  617  220  35
flow 92:  620  220  30
flow 93:  583  200  37
flow 94:  600  210  35
flow 95:  619  200  35
flow 96:  614  210  35
flow 97:  577  190  35
flow 98:  621  190  30
flow 99:  587  210  30
task 7:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  707  220  35
flow 1:  682  220  35
flow 2:  711  210  35
flow 3:  697  190  30
flow 4:  706  200  30
flow 5:  715  200  35
flow 6:  714  200  35
flow 7:  692  200  35
flow 8:  707  220  30
flow 9:  680  200  35
flow 10:  683  200  35
flow 11:  708  210  30
flow 12:  700  200  35
flow 13:  690  200  30
flow 14:  684  220  35
flow 15:  679  210  35
flow 16:  679  210  35
flow 17:  683  200  30
flow 18:  724  220  35
flow 19:  687  210  35
flow 20:  695  190  35
flow 21:  688  180  35
flow 22:  697  190  35
flow 23:  724  190  35
flow 24:  715  180  35
flow 25:  684  180  35
flow 26:  694  200  35
flow 27:  687  180  35
flow 28:  686  190  30
flow 29:  721  200  35
flow 30:  698  180  35
flow 31:  711  200  35
flow 32:  684  190  35
flow 33:  703  200  30
flow 34:  681  210  35
flow 35:  703  180  35
flow 36:  721  190  35
flow 37:  710  220  30
flow 38:  699  190  30
flow 39:  701  210  35
flow 40:  696  210  35
flow 41:  685  190  30
flow 42:  690  190  30
flow 43:  721  210  35
flow 44:  686  200  35
flow 45:  701  180  35
flow 46:  694  220  35
flow 47:  688  200  30
flow 48:  700  210  35
flow 49:  700  210  35
flow 50:  699  220  35
flow 51:  708  190  35
flow 52:  708  220  30
flow 53:  689  220  35
flow 54:  723  210  35
flow 55:  717  190  30
flow 56:  724  190  35
flow 57:  702  180  35
flow 58:  686  210  35
flow 59:  711  220  35
flow 60:  678  180  35
flow 61:  719  190  35
flow 62:  711  200  35
flow 63:  720  210  35
flow 64:  721  210  35
flow 65:  700  190  35
flow 66:  676  180  35
flow 67:  676  210  35
flow 68:  693  210  30
flow 69:  724  180  35
flow 70:  687  200  35
flow 71:  700  210  35
flow 72:  701  180  35
flow 73:  691  190  35
flow 74:  706  190  35
flow 75:  680  200  35
flow 76:  695  190  30
flow 77:  722  220  35
flow 78:  691  180  35
flow 79:  718  180  35
flow 80:  677  210  35
flow 81:  714  220  30
flow 82:  720  210  30
flow 83:  697  220  35
flow 84:  686  210  35
flow 85:  692  190  35
flow 86:  724  200  35
flow 87:  692  220  35
flow 88:  683  220  30
flow 89:  688  200  30
flow 90:  708  180  35
flow 91:  694  190  35
flow 92:  686  190  35
flow 93:  710  190  30
flow 94:  683  180  30
flow 95:  715  200  35
flow 96:  716  190  35
flow 97:  699  200  35
flow 98:  717  190  35
flow 99:  700  200  35
task 8:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  799  210  30
flow 1:  823  210  35
flow 2:  822  210  38
flow 3:  795  200  38
flow 4:  822  200  30
flow 5:  820  180  35
flow 6:  779  180  35
flow 7:  796  220  38
flow 8:  789  190  30
flow 9:  784  200  38
flow 10:  787  210  35
flow 11:  797  220  35
flow 12:  818  210  35
flow 13:  821  180  30
flow 14:  785  200  35
flow 15:  778  220  38
flow 16:  812  200  35
flow 17:  791  180  38
flow 18:  778  200  38
flow 19:  801  190  38
flow 20:  782  210  30
flow 21:  778  210  30
flow 22:  790  190  38
flow 23:  811  190  38
flow 24:  809  190  38
flow 25:  803  210  38
flow 26:  815  190  38
flow 27:  777  180  30
flow 28:  803  200  38
flow 29:  822  180  35
flow 30:  821  190  30
flow 31:  802  180  30
flow 32:  824  200  35
flow 33:  788  220  35
flow 34:  822  220  38
flow 35:  799  220  38
flow 36:  793  200  30
flow 37:  822  220  30
flow 38:  805  200  30
flow 39:  818  180  38
flow 40:  800  220  38
flow 41:  815  200  38
flow 42:  777  200  30
flow 43:  808  210  38
flow 44:  806  180  30
flow 45:  779  200  35
flow 46:  795  220  38
flow 47:  776  200  38
flow 48:  783  190  35
flow 49:  786  180  38
flow 50:  804  200  38
flow 51:  808  190  38
flow 52:  822  220  35
flow 53:  816  180  35
flow 54:  809  200  35
flow 55:  824  210  38
flow 56:  787  200  38
flow 57:  819  220  38
flow 58:  798  190  38
flow 59:  783  190  38
flow 60:  820  190  38
flow 61:  823  190  30
flow 62:  803  190  35
flow 63:  787  200  35
flow 64:  795  180  38
flow 65:  814  180  30
flow 66:  793  220  38
flow 67:  812  210  30
flow 68:  794  190  38
flow 69:  817  180  38
flow 70:  778  220  38
flow 71:  787  190  35
flow 72:  811  180  38
flow 73:  802  190  30
flow 74:  797  210  38
flow 75:  791  180  35
flow 76:  781  190  35
flow 77:  823  220  30
flow 78:  809  180  35
flow 79:  796  210  30
flow 80:  778  180  38
flow 81:  796  220  38
flow 82:  780  180  35
flow 83:  790  200  35
flow 84:  801  200  35
flow 85:  804  190  38
flow 86:  806  180  38
flow 87:  790  180  35
flow 88:  800  180  38
flow 89:  817  200  38
flow 90:  813  220  38
flow 91:  778  210  35
flow 92:  778  200  35
flow 93:  783  190  38
flow 94:  811  200  35
flow 95:  782  200  38
flow 96:  793  200  38
flow 97:  787  210  35
flow 98:  802  210  38
flow 99:  794  210  38
task 9:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  909  190  40
flow 1:  905  210  35
flow 2:  907  220  35
flow 3:  894  220  35
flow 4:  907  210  41
flow 5:  919  190  40
flow 6:  909  210  40
flow 7:  909  200  40
flow 8:  908  220  35
flow 9:  899  200  35
flow 10:  891  210  41
flow 11:  889  180  30
flow 12:  895  220  41
flow 13:  922  210  40
flow 14:  903  220  40
flow 15:  887  180  41
flow 16:  906  180  41
flow 17:  912  220  30
flow 18:  894  220  41
flow 19:  896  190  41
flow 20:  921  180  41
flow 21:  918  200  40
flow 22:  912  220  41
flow 23:  881  210  41
flow 24:  883  210  35
flow 25:  920  190  41
flow 26:  905  210  40
flow 27:  899  180  41
flow 28:  915  180  41
flow 29:  882  180  30
flow 30:  896  210  40
flow 31:  896  210  41
flow 32:  888  220  41
flow 33:  900  200  30
flow 34:  907  200  30
flow 35:  889  190  41
flow 36:  886  190  41
flow 37:  923  210  40
flow 38:  878  200  41
flow 39:  890  220  40
flow 40:  908  200  41
flow 41:  894  220  40
flow 42:  918  220  35
flow 43:  911  220  41
flow 44:  922  220  30
flow 45:  889  210  40
flow 46:  880  190  30
flow 47:  911  220  40
flow 48:  916  190  40
flow 49:  882  190  30
flow 50:  906  210  30
flow 51:  900  190  35
flow 52:  911  220  41
flow 53:  904  180  40
flow 54:  878  220  41
flow 55:  898  180  41
flow 56:  879  200  30
flow 57:  923  180  41
flow 58:  901  220  30
flow 59:  875  220  41
flow 60:  883  190  35
flow 61:  903  180  41
flow 62:  910  190  30
flow 63:  918  180  40
flow 64:  912  200  35
flow 65:  880  180  41
flow 66:  924  200  41
flow 67:  916  200  40
flow 68:  876  180  41
flow 69:  875  190  30
flow 70:  919  190  35
flow 71:  908  180  41
flow 72:  909  180  35
flow 73:  900  200  40
flow 74:  879  210  41
flow 75:  893  190  35
flow 76:  881  220  40
flow 77:  922  210  41
flow 78:  886  180  35
flow 79:  892  180  40
flow 80:  897  180  41
flow 81:  888  210  30
flow 82:  901  190  40
flow 83:  903  180  30
flow 84:  877  210  41
flow 85:  913  210  35
flow 86:  905  220  41
flow 87:  921  210  30
flow 88:  918  210  41
flow 89:  886  220  30
flow 90:  877  220  35
flow 91:  889  200  40
flow 92:  897  200  41
flow 93:  877  190  35
flow 94:  910  190  41
flow 95:  896  180  41
flow 96:  905  200  30
flow 97:  893  180  41
flow 98:  879  200  41
flow 99:  899  180  41
