task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 64:  269  220  37
flow 65:  263  210  35
flow 66:  258  190  35
flow 67:  254  180  37
flow 68:  292  200  37
flow 69:  297  210  37
flow 70:  265  220  37
flow 71:  255  210  35
flow 72:  260  190  37
flow 73:  292  190  37
flow 74:  253  190  35
flow 75:  251  200  37
flow 76:  274  190  35
flow 77:  271  190  37
flow 78:  297  220  30
flow 79:  290  220  30
flow 80:  292  180  37
flow 81:  278  210  37
flow 82:  254  180  35
flow 83:  282  220  37
flow 84:  297  200  30
flow 85:  285  190  37
flow 86:  265  210  37
flow 87:  294  180  30
flow 88:  282  180  37
flow 89:  260  200  37
flow 90:  279  200  37
flow 91:  258  220  37
flow 92:  261  220  37
flow 93:  260  190  37
flow 94:  269  220  37
flow 95:  294  190  37
flow 96:  273  200  37
flow 97:  291  200  30
flow 98:  269  220  37
flow 99:  254  210  37
task 4:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  378  210  35
flow 1:  396  190  37
flow 2:  382  180  37
flow 3:  391  220  37
flow 4:  377  210  37
flow 5:  391  200  30
flow 6:  382  200  37
flow 7:  367  180  37
flow 8:  358  210  30
flow 9:  384  190  37
flow 10:  399  200  37
flow 11:  383  210  30
flow 12:  388  180  37
flow 13:  394  190  37
flow 14:  351  190  37
flow 15:  361  220  30
flow 16:  352  200  37
flow 17:  356  210  37
flow 18:  362  210  37
flow 19:  388  180  37
flow 20:  355  220  37
flow 21:  363  190  37
flow 22:  359  180  37
flow 23:  379  220  30
flow 24:  396  220  35
flow 25:  354  180  37
flow 26:  359  220  37
flow 27:  394  200  37
flow 28:  388  180  30
flow 29:  361  200  30
flow 30:  369  190  30
flow 31:  350  190  30
flow 32:  365  210  37
flow 33:  384  210  37
flow 34:  374  200  37
flow 35:  376  220  37
flow 36:  356  190  35
flow 37:  350  220  37
flow 38:  387  210  37
flow 39:  381  180  37
flow 40:  355  200  30
flow 41:  357  220  35
flow 42:  363  190  35
flow 43:  352  200  37
flow 44:  395  200  37
flow 45:  363  180  35
flow 46:  360  190  35
flow 47:  386  180  37
flow 48:  374  200  30
flow 49:  373  190  37
flow 50:  352  190  30
flow 51:  393  220  37
flow 52:  367  200  35
flow 53:  364  180  35
flow 54:  391  220  37
flow 55:  354  210  30
flow 56:  370  200  37
flow 57:  379  220  37
flow 58:  355  200  30
flow 59:  354  220  37
flow 60:  398  210  37
flow 61:  383  200  37
flow 62:  361  200  37
flow 63:  366  190  37
flow 64:  383  190  37
flow 65:  352  220  37
flow 66:  378  210  37
flow 67:  394  190  30
flow 68:  381  190  37
flow 69:  398  180  37
flow 70:  357  200  37
flow 71:  375  210  37
flow 72:  396  190  30
flow 73:  362  180  37
flow 74:  363  180  37
flow 75:  373  220  37
flow 76:  395  190  37
flow 77:  366  200  30
flow 78:  366  220  35
flow 79:  365  200  35
flow 80:  365  210  37
flow 81:  353  210  35
flow 82:  393  210  37
flow 83:  385  220  30
flow 84:  352  210  35
flow 85:  365  210  35
flow 86:  367  220  37
flow 87:  366  210  37
flow 88:  356  180  30
flow 89:  386  210  30
flow 90:  384  180  30
flow 91:  397  180  35
flow 92:  375  200  30
flow 93:  360  190  37
flow 94:  365  190  37
flow 95:  379  220  35
flow 96:  375  210  37
flow 97:  361  200  37
flow 98:  392  220  35
flow 99:  371  210  35
task 5:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  495  200  30
flow 1:  484  180  33
flow 2:  479  180  33
flow 3:  486  190  33
flow 4:  484  180  33
flow 5:  472  200  30
flow 6:  498  210  33
flow 7:  470  200  33
flow 8:  479  190  33
flow 9:  482  200  33
flow 10:  467  220  30
flow 11:  450  210  30
flow 12:  459  190  33
flow 13:  474  190  30
flow 14:  481  180  33
flow 15:  472  180  33
flow 16:  464  210  33
flow 17:  470  220  33
flow 18:  488  220  30
flow 19:  498  180  33
flow 20:  497  180  33
flow 21:  464  180  30
flow 22:  457  190  33
flow 23:  489  220  30
flow 24:  473  220  33
flow 25:  451  180  30
flow 26:  472  190  33
flow 27:  493  220  33
flow 28:  476  180  30
flow 29:  487  190  33
flow 30:  467  200  33
flow 31:  456  200  33
flow 32:  469  200  33
flow 33:  475  220  33
flow 34:  497  210  33
flow 35:  454  200  33
flow 36:  479  220  33
flow 37:  462  220  33
flow 38:  496  210  30
flow 39:  457  210  33
flow 40:  466  180  33
flow 41:  482  210  33
flow 42:  453  210  33
flow 43:  467  210  33
flow 44:  459  200  33
flow 45:  472  210  33
flow 46:  476  220  30
flow 47:  498  220  33
flow 48:  481  190  33
flow 49:  471  210  30
flow 50:  466  220  33
flow 51:  477  180  33
flow 52:  488  190  33
flow 53:  484  220  30
flow 54:  458  210  33
flow 55:  472  190  33
flow 56:  474  210  33
flow 57:  488  210  30
flow 58:  487  220  33
flow 59:  480  180  30
flow 60:  478  180  30
flow 61:  481  200  33
flow 62:  472  210  33
flow 63:  492  200  33
flow 64:  458  180  33
flow 65:  493  190  33
flow 66:  490  220  33
flow 67:  471  210  33
flow 68:  470  190  33
flow 69:  489  180  33
flow 70:  476  200  30
flow 71:  467  200  33
flow 72:  487  200  33
flow 73:  488  190  33
flow 74:  473  200  30
flow 75:  465  180  33
flow 76:  476  190  33
flow 77:  463  190  33
flow 78:  481  190  33
flow 79:  455  200  33
flow 80:  456  180  33
flow 81:  479  210  33
flow 82:  450  180  30
flow 83:  487  210  33
flow 84:  466  210  30
flow 85:  485  210  33
flow 86:  459  200  33
flow 87:  489  180  30
flow 88:  495  190  33
flow 89:  475  200  33
flow 90:  460  220  33
flow 91:  479  220  30
flow 92:  450  190  30
flow 93:  469  210  30
flow 94:  492  210  33
flow 95:  468  210  33
flow 96:  496  210  30
flow 97:  498  180  33
flow 98:  499  200  33
flow 99:  493  210  33
task 6:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  588  220  30
flow 1:  595  180  46
flow 2:  562  210  30
flow 3:  577  190  35
flow 4:  587  200  30
flow 5:  557  220  30
flow 6:  599  220  35
flow 7:  570  180  35
flow 8:  555  210  30
flow 9:  578  190  30
flow 10:  565  210  40
flow 11:  556  210  46
flow 12:  558  220  46
flow 13:  583  220  35
flow 14:  571  180  40
flow 15:  565  210  40
flow 16:  581  200  45
flow 17:  554  180  45
flow 18:  595  180  30
flow 19:  581  220  40
flow 20:  581  190  35
flow 21:  550  210  35
flow 22:  583  210  30
flow 23:  581  220  35
flow 24:  563  190  30
flow 25:  566  190  30
flow 26:  578  180  30
flow 27:  567  200  40
flow 28:  558  190  46
flow 29:  561  190  46
flow 30:  584  190  35
flow 31:  572  220  40
flow 32:  565  180  30
flow 33:  591  190  45
flow 34:  553  210  30
flow 35:  576  200  45
flow 36:  598  210  46
flow 37:  599  190  30
flow 38:  587  220  45
flow 39:  573  190  45
flow 40:  596  210  30
flow 41:  551  180  40
flow 42:  588  200  30
flow 43:  585  220  30
flow 44:  577  190  40
flow 45:  592  200  45
flow 46:  558  200  46
flow 47:  555  200  30
flow 48:  597  200  40
flow 49:  577  190  46
flow 50:  554  220  46
flow 51:  575  190  35
flow 52:  597  210  40
flow 53:  578  210  46
flow 54:  565  210  30
flow 55:  562  200  30
flow 56:  599  220  45
flow 57:  575  200  46
flow 58:  594  180  40
flow 59:  573  190  46
flow 60:  576  210  40
flow 61:  556  210  30
flow 62:  556  200  30
flow 63:  565  200  30
flow 64:  591  210  45
flow 65:  553  200  30
flow 66:  569  210  45
flow 67:  576  220  40
flow 68:  553  200  35
flow 69:  565  190  40
flow 70:  575  220  46
flow 71:  557  220  40
flow 72:  565  180  40
flow 73:  589  210  40
flow 74:  593  200  30
flow 75:  582  220  30
flow 76:  593  190  45
flow 77:  594  200  30
flow 78:  572  190  40
flow 79:  556  190  46
flow 80:  573  200  35
flow 81:  567  180  40
flow 82:  597  220  45
flow 83:  591  210  35
flow 84:  595  200  30
flow 85:  556  200  35
flow 86:  564  190  46
flow 87:  599  220  30
flow 88:  588  210  40
flow 89:  598  180  46
flow 90:  586  200  40
flow 91:  562  180  40
flow 92:  564  220  46
flow 93:  592  200  35
flow 94:  590  190  30
flow 95:  550  200  30
flow 96:  565  200  40
flow 97:  564  210  30
flow 98:  570  200  30
flow 99:  583  220  40
task 7:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  676  210  40
flow 1:  686  180  43
flow 2:  686  190  43
flow 3:  665  180  43
flow 4:  654  190  40
flow 5:  678  190  35
flow 6:  678  220  43
flow 7:  695  190  40
flow 8:  694  180  40
flow 9:  662  200  43
flow 10:  670  190  30
flow 11:  663  210  43
flow 12:  696  220  30
flow 13:  680  190  30
flow 14:  687  180  40
flow 15:  666  180  30
flow 16:  662  220  43
flow 17:  681  210  35
flow 18:  696  190  40
flow 19:  699  210  30
flow 20:  699  180  35
flow 21:  663  210  35
flow 22:  688  180  30
flow 23:  657  180  35
flow 24:  670  220  30
flow 25:  659  200  30
flow 26:  688  220  43
flow 27:  694  210  43
flow 28:  680  200  43
flow 29:  650  200  30
flow 30:  669  180  43
flow 31:  671  180  35
flow 32:  672  200  43
flow 33:  664  180  43
flow 34:  699  220  40
flow 35:  657  210  30
flow 36:  687  220  40
flow 37:  683  210  43
flow 38:  660  210  43
flow 39:  686  210  43
flow 40:  672  200  43
flow 41:  682  180  40
flow 42:  694  200  30
flow 43:  667  180  35
flow 44:  686  190  35
flow 45:  656  190  43
flow 46:  651  180  30
flow 47:  683  210  43
flow 48:  657  210  30
flow 49:  678  220  35
flow 50:  676  210  35
flow 51:  678  180  35
flow 52:  698  200  30
flow 53:  675  180  40
flow 54:  665  220  43
flow 55:  655  210  43
flow 56:  661  220  43
flow 57:  694  200  43
flow 58:  690  180  35
flow 59:  662  220  43
flow 60:  669  190  43
flow 61:  684  210  43
flow 62:  663  200  40
flow 63:  662  190  30
flow 64:  668  200  43
flow 65:  669  220  35
flow 66:  669  210  30
flow 67:  672  200  43
flow 68:  690  220  43
flow 69:  698  210  35
flow 70:  655  180  43
flow 71:  693  190  40
flow 72:  698  210  40
flow 73:  688  220  40
flow 74:  669  200  43
flow 75:  681  210  30
flow 76:  698  180  43
flow 77:  688  190  43
flow 78:  658  180  30
flow 79:  651  180  40
flow 80:  670  180  40
flow 81:  661  190  30
flow 82:  668  180  43
flow 83:  653  180  43
flow 84:  685  200  35
flow 85:  699  180  43
flow 86:  650  220  43
flow 87:  651  190  35
flow 88:  678  180  40
flow 89:  686  200  35
flow 90:  669  190  43
flow 91:  657  200  43
flow 92:  657  180  40
flow 93:  690  190  40
flow 94:  688  190  40
flow 95:  664  180  43
flow 96:  687  190  43
flow 97:  650  190  43
flow 98:  654  200  30
flow 99:  674  210  43
task 8:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  764  180  34
flow 1:  795  210  30
flow 2:  753  180  34
flow 3:  780  190  34
flow 4:  790  180  34
flow 5:  795  190  34
flow 6:  794  210  34
flow 7:  768  220  34
flow 8:  792  210  34
flow 9:  773  200  34
flow 10:  772  200  34
flow 11:  780  190  34
flow 12:  757  190  34
flow 13:  769  200  34
flow 14:  780  210  34
flow 15:  765  180  34
flow 16:  770  180  34
flow 17:  772  190  34
flow 18:  780  210  34
flow 19:  755  220  30
flow 20:  765  190  34
flow 21:  763  210  34
flow 22:  752  220  34
flow 23:  776  200  34
flow 24:  767  190  30
flow 25:  753  190  30
flow 26:  787  180  34
flow 27:  769  180  34
flow 28:  753  190  34
flow 29:  769  190  34
flow 30:  787  180  34
flow 31:  792  200  30
flow 32:  799  180  30
flow 33:  781  180  34
flow 34:  770  190  34
flow 35:  776  200  34
flow 36:  750  210  34
flow 37:  781  190  30
flow 38:  773  200  34
flow 39:  764  200  30
flow 40:  762  180  34
flow 41:  767  210  34
flow 42:  754  180  34
flow 43:  753  180  34
flow 44:  765  200  34
flow 45:  775  180  30
flow 46:  767  200  34
flow 47:  759  200  34
flow 48:  779  180  30
flow 49:  783  210  34
flow 50:  769  190  34
flow 51:  783  180  34
flow 52:  797  200  30
flow 53:  784  200  34
flow 54:  779  190  34
flow 55:  790  180  30
flow 56:  758  180  34
flow 57:  776  220  34
flow 58:  780  190  34
flow 59:  792  180  34
flow 60:  759  210  34
flow 61:  790  180  34
flow 62:  782  210  34
flow 63:  768  190  34
flow 64:  764  200  30
flow 65:  776  210  34
flow 66:  762  180  34
flow 67:  760  200  34
flow 68:  761  180  34
flow 69:  756  190  34
flow 70:  799  220  34
flow 71:  763  200  34
flow 72:  780  210  34
flow 73:  773  180  34
flow 74:  770  210  34
flow 75:  787  190  34
flow 76:  758  220  34
flow 77:  792  180  34
flow 78:  761  190  30
flow 79:  785  210  30
flow 80:  778  210  34
flow 81:  790  180  34
flow 82:  790  210  30
flow 83:  776  190  34
flow 84:  777  180  34
flow 85:  757  200  34
flow 86:  780  180  30
flow 87:  783  200  34
flow 88:  783  190  34
flow 89:  756  200  34
flow 90:  790  190  34
flow 91:  784  190  34
flow 92:  786  190  34
flow 93:  765  190  34
flow 94:  771  180  34
flow 95:  765  220  30
flow 96:  761  210  34
flow 97:  796  220  34
flow 98:  792  220  34
flow 99:  750  200  34
task 9:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  854  180  30
flow 1:  890  220  38
flow 2:  895  210  30
flow 3:  862  210  35
flow 4:  896  200  38
flow 5:  852  190  38
flow 6:  894  190  35
flow 7:  881  200  35
flow 8:  862  190  38
flow 9:  858  220  30
flow 10:  888  210  38
flow 11:  853  180  30
flow 12:  854  220  38
flow 13:  867  210  38
flow 14:  866  190  38
flow 15:  889  210  30
flow 16:  897  190  38
flow 17:  855  180  30
flow 18:  873  180  38
flow 19:  885  210  30
flow 20:  884  190  38
flow 21:  886  180  38
flow 22:  852  190  35
flow 23:  899  210  35
flow 24:  856  220  38
flow 25:  880  210  38
flow 26:  879  200  35
flow 27:  883  200  38
flow 28:  855  200  38
flow 29:  853  180  38
flow 30:  898  190  30
flow 31:  887  190  35
flow 32:  851  190  38
flow 33:  865  200  30
flow 34:  874  200  38
flow 35:  894  180  38
flow 36:  878  180  38
flow 37:  892  180  38
flow 38:  883  200  35
flow 39:  888  220  35
flow 40:  891  180  35
flow 41:  892  200  38
flow 42:  894  190  38
flow 43:  889  180  35
flow 44:  857  210  38
flow 45:  870  220  38
flow 46:  886  180  38
flow 47:  874  190  30
flow 48:  871  190  38
flow 49:  865  200  30
flow 50:  894  210  35
flow 51:  871  220  38
flow 52:  877  190  38
flow 53:  850  180  30
flow 54:  860  180  35
flow 55:  881  190  38
flow 56:  885  210  38
flow 57:  855  210  38
flow 58:  867  180  35
flow 59:  860  180  38
flow 60:  896  180  38
flow 61:  878  190  35
flow 62:  881  210  30
flow 63:  891  180  35
flow 64:  858  180  38
flow 65:  890  210  38
flow 66:  858  180  38
flow 67:  896  210  30
flow 68:  870  190  35
flow 69:  897  200  38
flow 70:  880  190  38
flow 71:  898  210  30
flow 72:  895  220  38
flow 73:  874  180  38
flow 74:  850  200  30
flow 75:  867  180  35
flow 76:  866  200  38
flow 77:  861  200  30
flow 78:  895  220  35
flow 79:  850  190  38
flow 80:  898  210  30
flow 81:  873  210  38
flow 82:  880  210  38
flow 83:  880  180  35
flow 84:  899  190  38
flow 85:  853  200  38
flow 86:  853  210  30
flow 87:  891  220  35
flow 88:  880  190  35
flow 89:  871  210  35
flow 90:  888  190  30
flow 91:  873  220  30
flow 92:  865  190  38
flow 93:  850  180  38
flow 94:  870  220  38
flow 95:  870  180  30
flow 96:  899  190  35
flow 97:  896  220  35
flow 98:  895  210  38
flow 99:  867  210  38
